193800	435686
114300	72669
60300	40086
40300	26952
30400	20129
22200	15768
18600	13105
15600	11417
16200	9770
12900	8577
11700	7700
10800	6990
9700	6419
9500	5851
8500	5542
7000	4942
7100	4712
6400	4479
5200	4204
5800	3903
6200	3734
5200	3634
4700	3518
4100	3280
5500	3091
3500	2953
6200	2823
4900	2830
3800	2729
4000	2549
3800	2528
3900	2462
2800	2321
2700	2246
3700	2190
3400	2163
2100	2044
3000	1994
2400	1868
2700	1883
2500	1850
3100	1841
2400	1718
2500	1706
2900	1668
2000	1644
1800	1596
2400	1497
3000	1507
2100	1476
1900	1507
1800	1474
1800	1309
2200	1265
2400	1353
2600	1361
1300	1225
1900	1244
2000	1169
2100	1174
2600	1153
1300	1151
1300	1129
1200	1097
2300	1088
2300	1136
1500	1048
2400	1016
1400	959
1100	1000
2300	923
1800	890
1500	915
1600	873
1200	870
1400	879
1400	880
2000	826
1100	818
1200	836
1000	792
1300	767
1200	800
1400	764
2300	674
1500	734
1600	732
900	656
1000	680
1100	632
1400	665
1000	649
200	620
500	583
900	600
1100	585
900	601
1400	626
1500	611
1300	506
1300	557
800	535
800	500
600	496
1100	471
1300	530
800	498
1000	466
1400	482
1000	475
1100	430
800	446
900	436
900	411
900	442
800	400
900	396
500	412
900	352
800	363
900	356
500	366
1000	341
900	334
700	325
800	355
1100	291
1100	302
600	305
1500	268
700	273
1100	277
300	326
500	276
600	282
600	267
1300	232
700	247
600	242
800	233
500	244
800	210
400	232
1100	194
500	222
700	218
600	218
400	190
200	186
500	201
400	200
700	204
700	214
600	180
500	171
200	164
1000	177
600	159
400	160
500	160
500	148
400	131
300	118
300	136
400	151
400	129
300	127
700	143
500	119
300	128
300	130
500	120
200	125
400	114
300	118
200	98
300	114
100	124
200	110
600	105
200	87
200	97
300	99
200	89
100	86
100	86
200	78
200	86
300	77
500	87
300	71
200	61
0	91
0	64
100	50
400	64
300	58
800	52
400	48
100	38
100	43
300	45
300	32
400	27
100	26
200	24
100	29
100	20
100	29
100	17
200	28
0	24
0	17
300	8
200	13
100	13
0	16
300	8
0	11
100	3
0	6
0	3
0	5
0	2
0	3
100	2
0	0
0	0
0	0
0	0
847400
