246957	455537
86308	63896
49106	32450
38140	21141
28781	15800
24210	12811
22161	10611
14766	9079
16854	7855
13890	7024
12906	6189
10755	5620
11475	5190
8297	4783
7980	4300
7079	4080
7089	3792
4997	3392
7097	3211
5800	2956
7696	2652
5298	2551
4299	2330
5400	2138
5000	2010
4600	1883
4300	1746
4200	1576
4200	1439
2800	1392
3600	1328
2200	1237
3100	1067
2700	962
2700	886
2100	815
3400	739
2200	682
2900	619
1700	510
1400	462
1600	397
1500	336
800	241
2100	183
800	154
900	90
1200	65
700	24
200	10
0	0
710241
