203807	423765
74731	61962
49825	31801
41468	21104
30603	16091
26151	13034
22028	10800
16524	9320
15325	8302
15521	7329
11966	6674
11820	6113
11870	5720
11873	5129
10181	4871
8676	4484
8687	4393
7197	4198
6997	3771
5700	3744
6398	3354
7097	3163
5697	3110
4700	2939
5899	2917
6100	2693
5300	2616
4800	2553
4800	2428
5300	2263
5100	2086
3900	2115
3900	1959
4300	1947
3400	1905
3000	1899
4400	1751
3800	1752
3300	1647
3500	1621
2600	1503
3400	1398
2700	1398
2600	1289
2400	1189
2300	1132
2300	993
1400	842
1700	641
3200	381
0	152
710241
