128500	386675
105400	65966
59000	36220
38400	24894
29800	18585
23400	14532
19600	11842
14000	10451
13800	9341
13100	8281
12600	7005
11700	6628
8800	6330
7900	5601
8300	5255
8100	4712
8200	4547
5800	4387
6700	3848
5800	3834
5400	3404
6000	3684
4700	3529
3800	3397
4800	3180
4800	2844
4800	2933
3700	2495
4700	2643
3200	2578
4000	2627
3300	2305
3400	2338
4400	2320
3800	2247
3700	2168
2800	2256
4600	2049
2500	1886
2900	1824
3000	1856
2400	2011
2100	1865
1600	1752
3200	1821
3000	1814
2800	1619
2700	1568
2500	1776
1800	1720
3000	1752
1400	1496
2300	1395
2100	1412
2500	1409
2200	1491
2000	1455
2300	1374
1700	1260
1700	1289
2400	1442
1000	1291
1700	1250
2500	1330
1600	1223
2400	1319
2200	1246
1700	1224
1300	1284
1300	1230
1000	1265
1600	1279
1900	1130
1600	1150
1700	1109
1300	1305
1100	1170
2200	1247
1600	1200
1300	1104
2100	1060
1800	1076
1200	1031
1500	1024
1600	1035
800	1018
1600	1010
2100	1063
1400	974
1500	1045
2300	991
1900	975
2100	971
900	944
1600	1024
1200	858
600	922
1700	1038
1600	1002
1600	1104
1100	927
1300	808
1100	861
1200	814
1300	822
1300	919
1000	970
1000	836
2100	912
1700	912
1500	817
900	885
1300	901
900	832
500	829
1500	722
1500	850
400	756
700	756
900	716
1000	742
1000	745
900	738
1000	719
1700	768
1300	749
900	810
1200	730
1100	786
1300	777
1300	741
1600	719
1700	932
900	723
1600	747
1100	792
1700	779
1000	682
1800	719
1300	826
900	650
1100	795
1100	727
600	640
500	729
900	646
700	781
1300	741
800	554
900	617
500	546
1200	610
900	625
1300	623
1200	597
800	588
700	582
500	578
1100	628
600	485
1000	507
900	593
900	518
200	544
900	606
900	570
1000	609
1200	625
1000	620
1500	582
900	599
900	617
1500	525
500	532
700	575
500	545
600	590
800	563
1300	611
1100	593
900	572
500	546
600	590
600	564
700	509
700	517
800	494
1100	490
900	429
500	427
600	467
400	498
1000	515
1100	569
1600	574
1100	589
900	525
500	567
800	635
700	555
500	478
700	422
900	448
1200	493
1600	509
1000	504
1000	442
600	510
1200	549
800	475
900	381
600	425
700	402
700	459
1300	406
600	442
1200	468
600	436
1500	418
1100	399
1000	389
300	331
1000	399
700	327
800	371
1100	281
900	229
900	196
300	88
200	17
847400
