157600	300521
59500	19604
26400	8242
17900	4966
10200	3256
9300	2353
7900	1881
6000	1559
3800	1242
5300	1081
3400	923
3200	757
2900	635
1900	630
2100	506
2000	478
2100	440
1800	379
900	395
1100	317
900	301
1100	307
1300	274
1200	247
900	225
700	204
400	188
1200	205
1400	196
600	176
700	160
400	155
500	126
700	134
300	128
500	131
600	107
600	97
800	94
600	118
300	91
200	84
400	87
600	104
200	65
600	85
400	77
400	82
600	69
0	63
500	49
100	62
200	64
300	62
100	51
400	67
500	41
0	43
300	49
200	47
200	36
300	50
400	40
200	38
300	36
300	36
300	39
300	44
200	40
100	30
200	34
100	24
0	35
200	29
100	21
0	23
500	21
300	24
200	21
200	28
400	26
400	11
200	28
0	19
200	20
0	20
100	19
100	21
100	26
300	25
100	18
0	14
100	17
200	19
100	10
200	13
100	13
0	17
200	21
100	20
200	15
100	16
0	10
0	10
100	12
0	8
0	15
100	12
0	9
100	10
100	7
0	10
0	5
0	9
0	8
0	9
0	7
0	8
0	4
0	11
0	3
0	7
0	12
0	5
0	4
0	9
0	5
100	6
200	4
0	3
0	9
200	3
100	7
0	8
100	8
0	1
0	3
0	7
0	3
0	3
0	2
0	4
0	3
0	4
200	4
0	3
0	1
100	7
100	3
0	1
0	3
0	4
100	1
0	2
0	3
0	2
0	3
0	3
100	1
0	1
0	1
0	1
0	1
0	1
0	3
100	4
0	0
0	0
0	2
0	2
0	0
100	1
0	0
0	3
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	1
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
