147700	389427
95000	51840
53000	27558
34800	18072
24000	13341
18600	10216
14200	8549
13500	7128
10600	5998
10900	5349
8900	4747
7300	4291
6000	3967
6800	3659
6600	3188
5300	2953
4300	2947
3700	2597
4500	2407
4400	2276
2700	2089
4600	2081
4400	1977
3400	1800
3800	1754
3700	1743
3200	1662
2500	1582
3300	1586
2900	1542
2200	1362
2700	1262
2300	1306
1400	1272
1600	1248
3200	1135
1700	1037
1900	1055
2600	1029
2100	1013
1800	1033
1800	981
1700	973
2300	944
2300	850
1400	839
1400	873
1700	859
1000	785
1200	849
1800	773
800	815
1100	755
1500	752
1200	778
1000	727
1000	682
1300	682
1000	719
1500	670
1200	637
700	608
800	650
1100	641
1600	622
1600	632
1000	572
800	575
1000	575
1300	534
800	541
900	511
1200	486
800	485
1100	483
1000	462
900	502
1500	464
900	460
1100	478
1200	414
900	437
800	431
1100	417
600	440
700	400
500	422
1600	400
700	399
700	355
600	392
1000	381
400	395
700	374
700	407
700	376
300	372
800	353
500	365
1400	323
600	307
600	323
600	357
600	326
900	331
800	319
800	288
400	313
400	278
1200	282
800	268
500	268
900	276
700	235
300	257
700	241
200	254
1100	262
900	265
700	231
700	231
300	228
500	226
200	233
200	253
400	216
700	232
400	232
600	186
400	187
800	212
300	218
300	205
800	195
700	195
300	184
300	177
200	203
500	179
300	187
200	173
700	191
300	212
900	181
500	213
400	191
900	160
300	155
500	159
300	174
300	185
500	164
500	174
400	171
300	142
200	152
400	170
400	171
300	151
300	112
600	133
200	152
200	159
600	130
500	123
400	139
200	120
600	144
600	130
300	120
300	144
100	133
300	143
200	117
100	110
400	125
200	89
500	123
600	103
100	120
100	113
100	112
400	123
500	93
200	92
100	106
500	97
600	84
500	95
500	88
400	98
400	96
0	95
100	77
500	80
200	73
200	92
100	61
200	64
600	67
100	81
300	67
300	50
200	57
400	69
200	60
0	53
300	55
500	57
400	40
0	50
300	47
200	27
300	24
400	28
400	21
200	20
500	20
100	23
300	23
600	11
400	15
200	5
300	9
0	4
100	4
0	1
0	0
0	0
0	0
653700
