166200	404226
97600	53399
52300	28023
34800	18187
24400	13234
16200	10328
13500	8394
14600	6973
10700	6169
11100	5400
8400	4733
7500	4173
7000	3705
7400	3385
5600	3172
4900	2924
4000	2732
4700	2571
4600	2374
3700	2153
3000	2021
4100	1990
3700	1915
3400	1755
3300	1664
3600	1667
3800	1549
2200	1548
3300	1454
2500	1300
2400	1223
2700	1214
1700	1153
1300	1233
1900	1170
1900	1094
1700	1054
2000	1020
3500	974
2400	965
1400	906
1200	855
1300	831
1800	896
2500	799
1300	803
1500	787
1700	755
1100	768
800	716
1900	676
900	704
1600	607
1500	655
1100	637
700	645
1200	665
1800	575
800	624
1300	557
800	571
1200	522
1200	488
1100	515
900	502
2200	497
800	475
800	526
1000	469
1100	418
400	460
600	435
1300	405
1200	414
1100	428
800	398
500	359
1000	381
1100	372
1000	382
1000	354
800	392
800	325
1000	310
900	313
500	327
1000	289
700	287
700	273
500	293
400	282
400	303
600	258
600	290
300	271
1100	262
800	250
700	252
1000	262
400	261
1400	226
200	241
800	217
600	237
700	223
400	232
200	182
800	213
600	214
700	178
300	173
700	209
200	193
300	182
400	172
200	170
700	167
400	180
700	149
300	166
300	128
300	148
200	146
300	154
500	135
500	119
500	132
400	143
500	127
300	121
400	125
300	124
400	108
800	124
400	123
200	113
300	131
200	93
300	96
300	126
800	97
600	110
900	78
100	98
500	89
200	103
500	93
300	84
100	97
400	81
400	81
600	80
300	76
100	70
300	80
200	90
200	86
300	79
200	61
500	61
300	67
200	62
300	62
300	68
300	46
300	66
200	56
200	64
300	79
100	67
300	66
0	57
600	51
200	57
200	53
200	51
100	51
400	41
100	40
300	39
600	43
0	53
400	59
100	43
100	44
300	46
300	37
200	40
400	40
0	32
100	27
200	30
200	26
200	28
200	29
0	22
300	29
100	24
100	25
0	14
0	10
100	14
300	23
300	17
400	12
200	10
500	10
600	11
0	7
100	7
100	7
100	7
300	6
200	6
200	3
100	5
300	9
100	5
0	4
0	2
100	1
0	2
200	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
653700
