141300	297952
61000	20124
26300	8574
18000	4949
9500	3298
9500	2562
8100	1968
7000	1594
4900	1320
5000	1011
4100	949
3500	815
2700	670
2000	601
2900	601
2400	513
1500	461
1500	405
2100	375
1700	373
1700	322
1300	329
1200	283
1300	275
700	225
1600	259
600	233
1100	214
900	194
1000	190
1100	164
500	165
900	174
700	161
300	140
600	153
1200	128
400	140
900	114
500	118
600	107
500	100
600	104
900	102
700	101
700	99
600	84
400	62
300	98
200	85
500	82
200	84
500	73
500	64
300	72
500	53
200	62
200	67
300	52
300	45
300	54
300	44
300	42
300	45
0	53
300	45
500	44
500	54
100	35
300	47
200	37
200	37
0	24
300	36
400	39
100	40
600	42
100	29
0	26
200	34
0	36
400	35
200	27
300	27
100	27
200	16
300	19
200	28
0	20
0	20
200	27
100	22
200	24
200	25
200	13
300	19
0	22
300	19
300	26
300	19
100	15
100	17
400	14
100	15
0	9
200	9
0	13
100	10
100	21
200	9
200	10
100	14
100	7
0	11
200	14
200	13
100	17
100	3
0	10
0	7
0	5
100	12
0	7
100	7
100	8
100	4
0	7
100	9
100	7
300	12
0	7
0	5
100	6
0	4
100	9
0	6
100	5
0	8
0	3
100	7
0	4
100	3
0	4
0	1
100	7
0	6
0	3
0	3
200	5
0	3
0	5
0	2
0	5
0	9
0	4
0	3
0	3
0	4
0	3
100	3
0	4
0	1
0	6
0	1
0	3
100	4
0	4
100	0
100	3
0	1
200	1
0	5
200	3
0	1
0	0
100	1
0	3
100	2
0	4
0	0
0	1
0	3
0	2
0	4
100	1
0	1
0	0
0	3
0	3
0	0
0	3
0	0
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
