192700	419899
101100	55242
49700	27925
31700	17951
25800	13381
19300	10155
15100	8210
13800	6958
12000	5940
9600	5034
8200	4528
7200	3915
6400	3570
6800	3318
4700	2995
5300	2706
4800	2507
5200	2442
3500	2170
3400	2042
3400	2036
4000	1930
3400	1764
3100	1655
2600	1574
3000	1572
2300	1506
3000	1337
2800	1292
2600	1211
2500	1131
2500	1123
1500	1091
1600	1024
2500	977
1300	955
1700	901
2500	873
2000	856
1200	841
1900	806
1900	708
1100	696
1500	714
1300	684
1100	618
900	601
1400	598
1500	571
1500	562
1500	574
600	548
1200	486
1600	521
1100	493
900	466
1300	463
1200	487
1100	450
1000	425
800	412
1000	364
600	412
200	388
1400	341
1000	360
900	354
700	367
400	342
500	326
1700	331
300	313
1500	287
900	275
2000	281
1100	287
1100	266
800	273
900	243
700	240
600	235
600	216
600	225
1200	233
600	217
700	203
800	201
300	210
600	212
500	169
300	180
100	194
300	176
900	190
600	163
1200	159
600	164
600	149
600	137
800	147
500	128
200	122
300	134
400	156
300	135
400	126
500	116
200	130
400	104
500	111
200	91
200	108
300	92
500	91
200	101
100	90
100	95
200	90
0	76
800	110
300	79
0	86
500	83
400	74
300	71
200	80
200	55
300	51
600	62
100	54
400	76
100	47
300	69
500	65
600	67
200	65
400	74
400	62
600	49
200	53
400	59
100	37
0	59
300	55
200	55
400	47
200	57
300	52
200	56
200	45
100	40
100	39
100	31
0	45
100	39
0	37
200	33
0	41
100	44
200	34
0	33
0	26
100	28
100	43
200	33
300	31
200	30
100	26
0	23
300	27
0	33
100	25
100	21
100	24
200	21
0	27
200	23
400	27
200	25
100	24
100	19
300	29
300	28
100	19
200	21
200	18
0	26
100	17
200	14
0	11
200	18
100	13
200	21
0	26
0	23
0	17
0	7
0	21
0	18
100	9
0	13
0	6
0	10
100	8
0	6
0	7
0	7
0	9
0	7
100	2
0	3
0	3
0	2
0	0
100	2
0	3
0	1
100	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
