169100	405223
98100	53808
52200	27965
34500	18326
24000	13366
17700	10306
14100	8308
14100	6990
10600	5962
11300	5333
8500	4794
7200	4096
6000	3871
7000	3447
7000	3165
5300	2942
2300	2680
4600	2525
5200	2480
4100	2295
3700	2068
3700	1982
3800	1921
4500	1738
2400	1732
3400	1696
2600	1531
2100	1486
3000	1432
2300	1354
2900	1292
2200	1218
2000	1207
1500	1094
2100	1092
1700	1075
2500	1021
1700	1028
2800	941
2100	918
1400	946
2000	872
900	896
2000	840
1800	746
1300	793
2000	754
2000	748
1200	686
1800	687
1400	725
1000	669
1400	649
1500	647
800	657
1100	668
500	545
900	600
1900	570
700	535
1100	512
1800	518
1000	478
1100	482
800	505
1100	495
1400	454
1200	433
700	419
1000	415
900	432
800	429
700	413
800	382
1900	373
1000	381
700	359
1300	361
800	363
400	341
400	326
1000	286
1300	317
1100	310
600	299
900	299
200	262
900	307
700	295
400	302
700	301
1000	271
300	247
500	275
900	241
800	219
600	267
700	244
800	208
800	252
700	213
500	225
900	214
500	212
700	242
400	179
500	170
200	184
100	197
300	203
300	187
300	183
700	188
300	183
500	175
300	140
700	197
300	177
400	173
400	163
600	138
400	140
400	125
200	151
400	128
500	138
400	128
300	143
700	117
400	122
500	128
600	123
500	130
300	102
500	115
0	95
300	124
800	95
400	123
400	96
200	107
200	96
500	80
100	107
300	104
100	89
100	80
400	78
500	93
500	78
700	80
200	82
600	68
400	70
200	71
100	71
200	76
200	64
300	60
300	61
300	58
100	65
400	55
600	50
100	62
400	55
0	60
100	62
500	53
300	60
100	49
200	53
200	50
500	43
300	38
300	52
0	40
200	49
100	47
200	48
100	45
100	43
0	50
400	35
0	32
300	29
400	42
300	32
100	32
200	26
200	39
0	24
300	30
100	25
100	19
0	21
200	16
200	25
0	20
200	23
0	18
100	10
400	6
200	16
400	10
100	5
500	10
500	8
200	11
100	10
0	13
0	4
100	5
0	2
100	7
200	7
100	3
0	1
0	0
100	0
0	2
0	0
0	0
200	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
