134700	295140
61300	20289
25800	8571
18100	5087
11700	3573
9300	2663
6400	2075
7800	1719
5300	1391
4500	1129
4800	959
4200	927
2700	796
2700	691
2700	623
2200	554
1400	495
2300	432
2000	386
800	367
1500	386
1800	343
700	351
1500	288
1000	266
1300	246
900	257
1100	236
1400	234
700	209
900	189
700	171
400	178
1000	177
900	172
600	176
800	160
1200	161
500	154
400	138
700	151
500	126
700	119
400	109
400	101
300	104
400	109
300	89
300	98
500	88
500	87
500	88
600	94
1000	82
700	72
500	78
300	84
500	62
400	63
500	65
300	55
500	61
100	66
400	55
500	55
200	45
200	50
300	43
200	46
300	51
400	49
100	48
300	43
200	40
200	40
200	42
400	44
400	48
100	42
400	32
100	33
100	37
300	38
200	42
100	37
0	32
100	27
200	31
100	35
600	25
300	24
0	19
100	27
0	27
0	23
200	26
0	22
200	23
500	32
100	19
100	28
0	21
400	17
0	17
200	13
100	10
100	14
200	12
300	10
200	19
100	14
300	12
0	22
100	13
200	17
100	18
0	11
100	14
0	14
100	10
0	18
100	14
0	11
0	9
0	16
0	9
200	10
0	12
200	16
100	10
100	10
100	12
0	8
100	12
0	12
0	11
100	4
0	9
100	7
100	11
100	10
100	7
100	8
300	8
0	2
100	7
0	7
300	10
200	5
0	7
0	11
0	5
0	3
0	9
0	3
0	6
100	6
100	2
0	4
0	5
0	4
0	3
100	6
0	3
300	4
100	4
0	2
200	1
0	1
0	2
100	1
200	7
100	2
200	4
100	2
100	0
100	2
0	2
100	2
100	4
0	2
200	1
0	3
0	5
0	0
100	1
0	1
0	0
0	3
0	1
100	0
0	0
0	2
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	2
0	1
100	1
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
