131400	294532
61200	20277
26800	8648
17300	5056
11000	3630
8400	2712
8500	2118
7300	1719
5700	1427
5300	1184
4200	1012
3700	905
2800	796
3000	720
3100	643
2000	556
2500	497
1800	457
1500	400
1400	374
1400	387
1700	326
1200	328
1300	317
1000	287
1500	268
600	242
1600	241
1200	225
500	221
1100	199
900	157
800	195
500	174
800	186
300	148
600	177
600	168
1100	153
600	149
800	136
500	131
600	119
300	130
400	94
800	112
400	95
200	103
700	115
300	85
300	95
800	78
700	82
600	97
300	76
700	68
500	85
500	70
300	63
600	87
300	62
300	52
500	52
0	64
400	59
200	58
400	55
600	46
200	43
600	50
100	51
0	46
100	40
600	50
300	47
200	36
600	55
300	41
200	44
300	32
0	40
200	46
200	28
100	38
200	44
100	30
200	35
100	31
100	39
0	20
200	34
700	27
0	24
0	29
200	21
300	24
200	20
100	19
300	25
300	22
0	26
300	22
400	23
0	24
100	11
100	18
100	16
200	11
100	12
300	20
100	9
100	13
400	15
100	21
200	20
100	17
300	13
0	19
100	14
0	8
100	15
0	15
100	18
0	6
0	12
0	14
100	8
0	8
100	18
0	7
200	18
100	10
100	11
0	11
100	11
0	13
200	7
0	12
0	11
100	6
100	4
100	11
100	8
100	11
0	8
200	1
0	7
100	12
400	9
100	7
200	7
0	6
0	4
0	6
0	5
0	5
200	8
0	3
0	7
0	6
0	0
0	6
0	3
100	6
100	5
100	4
0	1
0	1
100	3
200	2
0	3
0	7
0	2
200	3
0	2
100	0
100	2
100	2
200	1
0	4
100	5
100	0
0	3
200	3
200	4
0	1
100	1
0	0
100	3
0	1
0	0
100	0
0	2
100	0
0	0
0	0
0	1
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
100	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
