184479	410925
69997	61591
49509	31776
40465	21235
30229	16248
26777	13014
22479	11002
16773	9680
15809	8534
17392	7610
13103	6856
12209	6236
11547	5804
12071	5393
10075	5102
10378	4677
8875	4471
7889	4229
8497	4152
7497	3762
6200	3609
7497	3462
5498	3387
6297	3257
4600	3097
7399	3027
5800	2874
5200	2829
4700	2640
5400	2556
5400	2539
4700	2371
4300	2273
4300	2352
4500	2119
3800	2153
4200	1995
3700	1981
4100	1959
3500	1944
4100	1813
3700	1837
3900	1803
3200	1642
2700	1682
2900	1620
2400	1438
2400	1277
1900	1138
2100	856
3800	414
710241
