134800	391325
105200	66326
59300	36693
40400	25060
30700	18891
23000	14430
18600	11992
15000	10293
13600	9235
13100	8263
11700	7128
11200	6772
8900	6305
8300	5579
7500	5115
8400	4771
7300	4649
5700	4339
6800	4003
6200	3810
5400	3382
4600	3649
4600	3666
4500	3336
4700	3260
5200	2874
4900	2858
5200	2588
4400	2633
2400	2577
3600	2561
3300	2286
3500	2334
3800	2329
3300	2337
3600	2176
3400	2153
4400	2107
2600	1939
2900	1880
2900	1903
2100	1866
2100	1837
1300	1789
3100	1841
3000	1794
3000	1736
2600	1657
2200	1646
1800	1713
2400	1714
1700	1491
2100	1397
2600	1376
2100	1391
2600	1490
2100	1456
2300	1331
1500	1320
1900	1322
2300	1366
1400	1282
2200	1282
1800	1324
1800	1205
3100	1315
1800	1137
1200	1212
1100	1274
1300	1236
1400	1249
1500	1220
1800	1217
1900	1134
1700	1210
1300	1208
800	1132
2100	1220
1500	1206
1400	1047
2000	949
1600	1027
1000	1017
1800	1050
2100	1070
800	1002
1200	958
1700	1021
1600	953
1600	1002
2200	1009
1600	940
1600	947
1100	902
1100	964
1200	862
1200	930
1700	1029
1400	1053
1500	1063
900	918
1200	898
1300	783
1500	835
1200	825
1600	823
1300	898
600	791
2300	902
1500	877
800	784
1100	876
1200	871
1100	810
700	804
1400	715
1600	822
400	730
700	738
800	705
800	691
1200	691
1000	786
1100	686
1900	736
1000	742
1200	777
1200	685
1400	777
1500	753
1200	792
1400	681
1600	788
700	734
1700	712
1000	758
1400	696
1300	695
1200	695
1200	714
700	653
700	688
1000	644
400	633
700	627
700	608
1100	732
900	632
800	574
1100	605
700	581
1300	578
700	571
1200	593
1200	552
800	555
600	586
600	555
1500	574
600	471
700	539
1300	502
600	515
500	566
1300	548
700	574
700	543
1000	580
1200	586
1500	535
700	561
1000	542
1000	531
400	529
900	498
300	501
700	528
700	477
1100	583
1300	544
700	460
800	474
300	497
700	490
1100	425
700	426
300	496
1000	489
800	469
500	446
600	490
300	425
1300	454
900	504
1300	526
1500	521
600	459
400	522
600	494
1000	454
400	401
700	378
800	411
1400	437
1400	466
900	446
600	422
700	445
1200	460
500	395
800	391
700	361
1000	381
800	361
800	334
1100	381
900	359
300	387
1600	341
700	351
1000	279
300	314
900	308
500	256
1000	264
1000	216
800	166
900	115
300	56
100	11
847400
