169700	406390
100600	54070
51500	27996
33500	18298
23800	13346
17900	10297
14800	8222
14300	6973
10500	5988
11000	5345
8500	4662
6900	4176
6300	3812
7300	3463
6700	3160
4000	2897
3900	2687
4300	2523
5300	2491
4400	2206
3300	2105
4200	1982
3500	1917
3800	1782
1900	1688
3500	1643
2800	1550
2900	1450
2900	1413
2300	1343
2600	1281
3000	1169
900	1185
1600	1134
2500	1086
2200	1032
1600	1058
2000	1010
2600	921
2200	943
1200	922
1800	873
1700	820
1700	826
1700	760
1400	744
1900	780
1400	716
1900	737
1300	716
1500	705
1600	654
1300	680
1000	633
800	607
1200	609
1100	550
1200	570
1500	550
900	512
1300	519
1300	505
1300	503
500	488
1400	485
1300	466
1100	422
1100	437
500	420
1000	416
700	406
500	414
1200	409
1000	365
1400	376
900	356
1000	344
800	333
1100	343
600	354
1000	340
300	296
1600	289
1100	309
600	334
500	277
300	279
600	303
600	290
800	271
700	272
800	259
400	239
900	262
600	254
900	223
600	230
600	216
800	226
900	228
600	212
700	225
500	218
300	230
400	195
400	174
200	180
300	194
800	179
100	203
500	181
600	182
500	185
700	163
200	166
800	155
700	159
400	190
400	141
200	160
0	141
300	136
300	128
500	121
800	151
500	127
500	137
300	116
600	113
100	124
400	119
400	112
100	110
600	113
400	107
100	101
400	117
300	96
400	98
300	99
400	86
300	98
200	86
500	99
400	100
200	84
200	80
700	75
700	75
100	81
200	79
400	78
300	75
200	63
200	71
700	55
200	62
300	66
300	56
300	57
200	52
200	61
200	53
200	60
300	55
300	54
100	58
300	54
300	55
200	56
400	38
100	51
100	53
200	39
200	44
100	35
300	44
100	41
300	46
100	53
100	46
0	40
200	34
200	31
400	30
200	32
100	39
500	32
0	28
100	30
0	29
200	29
100	23
0	17
100	21
100	26
400	18
100	25
200	18
300	12
100	12
300	10
200	11
400	17
500	5
200	9
100	6
0	8
100	13
0	11
0	7
0	6
0	3
0	5
200	6
100	4
100	3
0	0
100	1
0	0
0	1
100	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
