210169	430209
76601	62345
50678	32023
41319	21394
29689	16071
24766	12768
22013	10701
17942	9346
15444	8113
14940	7449
11770	6676
12729	6117
11072	5623
11680	5110
8081	4723
9976	4492
7487	4238
8396	3961
6898	3756
5100	3556
7498	3406
6496	3223
5697	3013
5000	2854
6100	2777
6100	2575
4500	2476
5100	2420
5300	2258
4400	2211
4500	2052
3900	1922
3700	1864
4300	1799
3000	1699
3100	1663
4500	1542
3200	1455
3500	1459
2600	1351
2800	1270
3200	1107
2600	1074
2200	961
1300	853
2700	727
1200	568
1700	486
2200	299
1100	159
0	47
710241
