162900	401222
96600	52831
51800	28009
35800	18200
24100	13263
17100	10348
13500	8477
14000	6924
10800	6105
11100	5500
8100	4809
8000	4283
5700	3751
8700	3415
6400	3201
5300	2978
3900	2746
4000	2505
3900	2428
3800	2259
3500	2025
4500	2015
3100	1875
3500	1818
3600	1731
3600	1694
2900	1546
2300	1499
3800	1481
2400	1366
2700	1307
1500	1232
2000	1153
2700	1230
1500	1139
2300	1045
1900	1036
1500	1087
2600	1025
2300	1034
1800	886
2200	869
1200	889
2100	795
1800	923
1300	805
1400	819
1600	744
1100	778
1500	732
1500	730
1300	728
1100	711
1800	627
1400	641
1000	646
900	648
600	611
1000	610
1000	612
1400	593
1400	572
700	522
1100	606
1600	511
1200	488
900	479
1300	479
1300	513
900	450
900	474
1100	467
1200	405
900	450
1200	418
900	441
700	397
1200	407
1100	432
800	398
1100	369
500	360
700	357
1200	391
100	356
700	330
700	327
700	346
1200	299
1200	289
400	315
500	306
500	267
500	297
400	269
800	289
400	273
600	266
800	281
400	294
800	254
700	230
500	254
1000	235
1000	242
800	230
400	207
500	246
300	229
200	226
300	218
500	208
600	208
400	213
300	200
500	181
600	199
500	180
500	178
400	167
400	161
800	169
600	170
100	149
300	139
500	155
600	132
100	153
400	155
100	124
800	161
400	124
300	132
500	121
400	138
200	144
400	130
400	122
400	108
600	136
600	116
500	127
800	104
300	129
400	88
200	111
200	129
500	91
400	97
200	86
100	95
300	86
700	84
400	93
300	77
700	86
300	89
200	97
500	89
300	88
200	83
300	78
300	82
400	75
200	61
200	76
300	70
0	59
600	66
100	70
300	81
200	73
100	56
200	65
600	78
300	69
0	64
300	57
300	44
300	47
100	53
300	59
300	53
100	48
200	58
700	48
300	59
200	49
300	33
200	40
400	55
200	41
100	43
200	29
300	28
100	28
100	37
200	29
200	32
100	20
0	15
100	21
100	22
300	18
100	14
100	15
100	17
400	14
200	14
500	9
300	8
100	6
200	10
100	9
500	3
400	5
200	12
200	3
200	7
0	5
0	1
100	2
0	3
200	1
0	0
0	1
0	0
0	0
0	0
0	0
653700
