203778	423552
74760	61941
49725	31792
41468	21080
30443	16108
26311	13020
22028	10796
16624	9304
15225	8276
15621	7346
11966	6657
11720	6152
11770	5712
12073	5136
10181	4835
8576	4493
8787	4337
7197	4206
6897	3779
5800	3764
6398	3342
7097	3146
5697	3087
4700	2937
5799	2920
6200	2707
5300	2637
4700	2554
4900	2406
5300	2223
5100	2146
3900	2102
3800	1984
4400	1939
3300	1903
3000	1892
4500	1770
3700	1714
3400	1675
3500	1631
2600	1534
3400	1414
2700	1406
2600	1322
2400	1193
2300	1146
2300	1035
1400	902
1700	704
3200	414
0	170
710241
