205720	425799
75085	62023
49864	31919
41529	21092
30796	16090
25368	13032
21703	10761
16152	9333
15245	8264
16314	7343
11773	6657
12515	6129
12070	5767
11278	5127
9781	4898
8676	4530
8487	4426
7296	4111
6898	3823
5700	3686
6898	3314
6797	3196
5697	3037
4899	2960
5700	2891
6000	2776
5100	2627
4900	2470
5200	2377
5000	2146
5100	2138
3800	2067
4300	2010
4400	1962
3000	1826
3000	1895
4400	1724
3300	1643
3700	1541
3300	1475
2600	1406
3200	1333
2700	1286
2500	1147
2600	1089
2800	959
1300	783
2000	588
2000	435
1800	248
0	82
710241
