227200	457232
119700	76252
63800	41014
41100	27724
30700	20773
25900	16493
19200	13608
15700	11714
16500	10231
14400	8962
11500	8062
10200	7379
11800	6491
9700	6139
7700	5517
7400	5067
7900	4809
7500	4626
5500	4170
5600	3960
5200	3745
5200	3616
4300	3373
5500	3218
4400	2898
4800	2909
5500	2788
5100	2673
3800	2475
3500	2411
3900	2382
2400	2278
2800	2135
2800	2035
3100	2015
3400	1910
2800	1768
1900	1680
2000	1708
2800	1604
2100	1589
2900	1506
2800	1514
2100	1368
2900	1375
2700	1297
1700	1342
3500	1276
1700	1121
2000	1210
1100	1117
2100	1104
2300	1030
1300	1068
1900	953
2300	1051
1100	992
1100	946
1900	898
1100	873
1900	856
1100	834
1100	786
1200	781
1500	787
1000	763
800	724
1400	709
1500	659
1100	671
1000	698
1900	610
1200	640
1500	619
1000	593
1200	575
500	556
1700	526
1300	534
1100	498
1800	565
900	516
400	463
900	534
1600	486
1100	470
800	433
900	422
1100	430
900	398
600	412
1000	354
500	396
600	368
800	340
700	353
400	358
400	348
700	331
900	321
900	301
900	325
400	321
700	312
600	309
800	264
1100	278
300	274
700	260
500	240
400	240
200	238
400	208
500	217
600	246
700	221
600	200
700	218
600	178
500	221
100	193
300	175
500	161
700	197
300	193
800	158
500	168
700	157
600	159
200	161
100	153
600	129
400	153
300	142
1000	132
100	153
200	132
0	129
500	122
200	102
100	124
500	120
400	106
0	96
200	99
100	81
0	97
0	85
0	103
300	91
100	84
100	81
0	86
300	80
500	89
300	85
200	86
100	71
500	60
100	73
400	73
100	63
100	58
300	71
100	75
600	63
300	64
0	69
200	63
100	52
300	55
100	53
0	63
100	57
200	52
100	59
100	55
100	52
0	43
300	56
200	56
200	49
300	46
100	47
0	34
100	55
100	38
0	54
100	41
300	50
0	46
0	41
100	37
300	37
100	38
100	29
0	30
0	34
200	27
100	36
0	17
100	21
0	30
100	22
0	18
100	16
0	16
0	21
100	19
0	16
0	16
0	6
0	2
100	10
100	8
0	1
0	6
100	2
0	1
0	1
0	1
0	1
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
