157900	361941
86900	35871
37900	16606
21400	10153
17300	7346
13800	5661
10500	4570
10600	3665
7300	3118
5700	2641
6300	2284
4700	2119
4300	1872
3800	1635
3900	1549
3900	1334
2600	1191
3300	1227
2200	1053
2900	1033
1900	926
2200	893
2400	825
2300	786
1200	691
1800	681
2200	637
1800	607
1600	555
2000	540
2000	506
1800	505
1000	496
1900	444
1200	437
1200	424
1500	408
600	396
1500	351
400	339
1000	300
1000	307
600	302
1100	275
700	280
1200	276
500	264
1700	274
300	249
600	257
1400	231
400	231
900	178
400	198
200	185
800	212
1000	221
400	171
500	200
300	199
800	194
800	177
800	156
1000	170
400	165
500	141
600	163
900	136
600	137
400	134
700	157
1100	114
300	129
600	133
300	126
200	105
500	129
600	123
400	100
600	103
500	102
200	104
200	101
600	113
600	91
400	116
200	95
300	98
300	73
700	92
200	98
600	95
100	80
500	64
1000	77
100	59
100	67
300	72
0	66
300	68
200	65
200	62
400	65
300	56
300	50
600	73
200	44
0	50
100	52
0	53
200	50
300	45
200	42
400	41
200	53
100	45
100	44
100	48
100	35
400	51
0	36
400	34
100	45
300	36
200	36
100	44
400	32
100	35
100	33
600	28
300	28
100	25
300	29
0	32
200	28
300	44
100	25
100	32
0	28
0	20
200	28
100	22
500	26
200	16
200	19
200	29
0	36
300	22
100	20
300	18
200	24
100	23
0	15
100	18
300	15
300	18
100	16
0	12
100	14
100	13
0	21
200	19
0	24
100	8
100	16
0	15
200	10
200	13
100	6
100	13
100	9
500	12
0	13
200	9
100	5
0	7
100	3
200	13
300	11
300	4
0	8
0	6
200	9
0	8
100	6
0	6
0	8
100	10
0	5
0	8
100	5
200	2
100	7
100	3
100	1
0	5
200	5
0	3
0	5
100	4
0	4
100	2
0	1
0	1
0	2
0	1
0	3
0	2
0	2
200	0
100	2
0	2
0	3
0	2
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
