148900	357180
88300	35563
38400	16610
20700	10194
17000	7598
13400	5624
10000	4598
9300	3921
8200	3267
5800	2766
6900	2364
6000	2196
4300	1949
3400	1680
4600	1545
3200	1441
3800	1299
3100	1194
2200	1133
2100	1058
2500	964
2800	918
2000	832
2300	797
1700	749
1500	703
2500	707
2400	674
2000	680
1600	603
1500	559
1900	532
1500	526
1600	495
1400	468
1100	427
1600	460
1200	400
1700	394
800	384
600	325
700	335
700	360
1200	331
500	322
500	318
1100	311
1100	301
500	252
900	280
1000	246
900	272
700	285
600	251
400	238
700	254
1100	234
700	227
300	202
700	205
900	186
600	201
800	223
1000	200
400	204
400	179
800	179
800	180
400	155
500	162
400	163
300	155
300	153
700	145
400	157
800	150
200	142
400	127
1000	133
1100	125
400	148
900	115
300	147
700	122
400	127
400	119
200	123
400	119
500	122
400	117
100	113
300	98
100	91
200	101
100	102
500	92
500	90
500	90
400	97
300	99
100	85
200	96
200	80
400	67
100	86
200	92
400	66
200	78
400	82
400	82
300	59
300	67
300	65
300	71
300	48
300	62
400	60
300	72
100	51
200	46
200	45
0	61
100	69
200	61
300	40
300	60
300	54
200	57
200	52
100	45
300	43
200	50
100	56
400	31
400	53
200	48
100	40
300	44
400	44
100	39
100	39
200	31
0	35
200	37
0	34
300	27
500	40
200	30
100	26
100	33
100	32
100	25
0	26
400	30
200	34
300	26
300	13
700	16
100	37
200	21
200	22
300	17
300	27
100	21
100	16
0	23
0	17
400	23
100	30
0	15
300	18
0	13
100	16
100	13
300	14
0	15
100	11
300	18
100	10
0	7
100	10
0	8
500	11
300	9
200	13
300	10
100	12
100	9
0	13
200	5
0	9
0	12
200	2
0	9
0	6
0	4
200	3
0	4
200	3
300	6
0	3
0	3
0	5
100	6
100	2
100	3
0	7
0	3
100	2
0	2
0	0
0	2
200	0
100	1
0	0
0	4
0	0
0	1
100	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
