163834	367329
66652	41847
35896	19889
28424	12758
22091	9268
19082	7181
15022	6054
12264	4818
11867	4247
10151	3764
10154	3340
8542	3099
6458	2731
7776	2457
5888	2251
5779	2081
7087	1930
5599	1810
4996	1602
4497	1632
3796	1423
4997	1315
3399	1281
3499	1214
3100	1093
3700	1076
2200	928
5100	928
2700	952
3200	866
2400	770
2800	821
1500	774
2200	707
3100	679
2400	697
1200	686
2000	641
2100	581
2000	544
1300	545
1800	503
1000	473
1700	408
900	385
900	342
700	289
700	234
700	169
500	110
1900	28
521550
