160000	301341
59900	19375
25800	8209
18500	4789
11000	3202
8300	2367
7500	1875
5800	1514
3500	1230
4800	1007
3200	841
3600	770
2500	645
2000	600
2000	519
1600	470
2200	441
1500	341
1000	354
1300	324
700	312
1100	282
1200	268
1000	225
1000	214
1200	194
300	204
1000	199
1200	163
800	163
600	155
300	150
500	112
800	123
600	128
500	108
400	133
500	116
700	99
500	100
300	83
100	76
400	96
700	87
300	58
500	85
300	70
400	73
500	71
0	69
500	62
100	91
300	68
400	66
100	56
400	53
400	50
300	52
400	58
200	49
0	54
200	52
300	51
100	37
400	39
300	34
400	36
200	35
100	31
100	29
200	30
100	28
0	29
200	35
200	31
0	19
500	22
400	18
200	39
100	24
300	24
400	22
200	22
100	15
100	23
100	17
100	25
200	21
0	16
300	21
0	18
0	13
100	12
200	14
100	13
200	13
100	14
0	16
300	19
100	17
100	19
100	10
0	11
0	11
100	11
0	10
0	14
100	6
0	8
100	10
100	12
0	7
0	10
0	9
0	8
0	8
0	6
0	15
0	10
0	10
0	8
0	10
0	6
0	7
0	8
0	10
0	10
100	9
200	5
0	5
0	3
200	5
100	2
0	7
100	4
0	6
0	3
0	4
0	4
0	6
0	8
0	2
0	4
0	4
200	4
0	0
100	3
0	2
100	5
0	1
0	0
0	1
100	0
0	1
0	4
100	2
0	3
0	0
0	1
0	4
0	2
0	3
0	2
0	1
100	2
0	1
0	2
0	0
0	1
0	0
0	2
100	3
0	1
0	2
0	6
0	2
0	1
0	1
0	2
0	5
0	0
0	4
0	4
0	1
0	1
0	1
0	2
0	0
0	1
0	0
0	0
0	3
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
