186227	412758
71375	61583
49597	31775
40257	21513
30468	16433
27676	12945
22883	10895
16295	9456
15591	8328
16400	7385
13934	6970
11517	6388
11547	5715
11972	5303
9775	4938
10478	4682
9075	4478
7990	4303
7796	3939
7397	3773
5500	3607
7198	3554
6197	3277
6497	3225
4300	2982
6899	3029
5900	2854
5200	2770
5100	2622
5200	2536
5300	2326
5000	2356
4100	2283
4000	2211
4000	2164
4100	2047
3900	2068
4100	1942
3800	1958
4100	1805
3600	1826
3600	1719
3400	1754
3400	1753
2600	1660
2800	1485
2500	1430
2400	1272
1600	1063
2300	758
3400	345
710241
