161441	364598
66519	42115
36419	20300
28330	12794
21986	9505
18937	7273
15279	6134
12191	4965
11955	4374
10138	3774
9942	3320
9042	3074
7058	2728
7576	2540
6288	2346
5780	2180
7086	1918
5199	1824
5396	1652
4797	1577
4296	1441
4897	1377
3799	1269
3099	1186
3200	1204
3700	1068
2300	1028
5000	1011
2800	935
2700	896
2800	814
2500	854
1700	814
2300	783
3000	762
2400	681
1300	719
2100	667
2000	606
2000	581
1300	570
1900	535
1100	561
1600	451
900	408
800	371
700	333
900	282
700	189
500	123
1900	40
521550
