162364	365663
65198	42154
38073	20129
27118	13073
22843	9348
18832	7456
14769	5920
12459	5002
10491	4341
11730	3720
10553	3380
9441	2979
6761	2728
6475	2464
6593	2378
5979	1976
6987	1941
5698	1833
5495	1690
4597	1559
3597	1483
4999	1366
4399	1244
3199	1145
3900	1176
3800	1108
3200	1022
3300	963
2100	941
3400	855
3100	868
1900	835
1800	755
2400	719
3300	720
2500	725
1000	687
2600	638
1900	603
2000	560
1200	523
1100	479
1000	485
1500	446
1100	367
500	348
600	270
1400	206
700	164
300	84
1300	31
521550
