204100	420420
101000	54843
51100	28307
31500	18114
23200	13042
18700	10331
13600	8307
14000	6889
12600	6005
9400	5068
8100	4482
7400	3939
6200	3555
6300	3258
5500	2951
4900	2727
5500	2534
4700	2312
4300	2220
3100	2094
4200	1966
2600	1815
3600	1737
3800	1622
2500	1572
2400	1466
2300	1404
2100	1278
3200	1223
2900	1195
1300	1120
2400	1110
900	1054
1700	985
1900	966
1800	879
2200	900
1700	883
2400	800
2000	772
1600	819
2000	736
1700	702
1200	723
2100	713
1300	653
1400	603
700	590
1500	631
1200	539
1000	602
1300	534
1200	525
1500	497
1500	467
1200	447
1300	470
800	401
1200	429
800	464
800	387
1300	398
900	366
400	378
1000	389
400	349
200	331
1000	323
800	334
1100	331
400	326
900	313
1400	292
500	280
1100	271
1100	272
700	265
700	263
1100	249
500	238
900	227
300	268
700	216
800	204
700	218
100	210
400	234
700	206
1100	197
300	183
700	184
300	200
100	185
600	168
100	181
800	174
500	162
600	151
300	159
300	144
200	130
200	124
700	172
100	123
600	133
300	153
200	130
600	109
600	120
600	111
400	104
200	108
400	121
200	101
300	97
300	106
0	73
100	94
200	91
100	70
100	100
400	99
0	87
100	82
0	95
300	87
100	88
100	83
500	71
500	78
200	67
0	75
200	67
500	64
200	67
100	60
400	62
0	62
400	56
300	52
0	61
100	38
100	56
100	62
100	42
200	38
100	50
0	53
200	56
100	54
100	50
0	43
200	51
300	38
200	32
0	43
0	43
300	42
300	33
100	40
0	32
0	40
100	30
200	31
100	32
100	41
200	47
200	25
200	34
100	31
100	29
100	27
100	39
0	34
0	33
0	32
100	29
100	28
0	25
200	21
200	21
0	15
0	18
100	24
0	29
100	20
0	35
200	21
0	22
0	23
0	16
100	19
100	21
200	13
100	10
100	13
100	14
100	8
0	13
100	12
200	12
200	10
0	6
100	8
0	6
0	9
0	1
100	6
100	1
0	5
0	1
0	2
0	2
0	3
200	2
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
653700
