168100	302372
58600	19396
25700	8021
17700	4807
10900	3207
8400	2322
6100	1741
5700	1486
4000	1197
4500	1007
2500	837
3700	703
2700	572
1600	562
2300	538
1900	432
1700	403
1200	338
1200	324
1100	314
1000	280
800	286
1100	253
1000	244
900	195
800	170
100	188
600	167
1100	162
500	155
500	129
800	151
700	114
500	123
500	118
600	111
600	115
300	97
300	86
800	66
200	90
100	80
400	89
600	92
400	76
300	94
200	65
200	71
500	71
0	63
500	51
100	65
200	60
500	53
200	65
0	65
200	45
200	39
300	46
100	47
300	28
100	33
200	37
200	45
400	30
200	34
400	35
200	37
100	37
400	27
100	46
0	29
200	35
200	38
0	21
100	20
500	28
200	24
200	19
200	29
200	25
100	15
0	20
100	17
100	20
0	18
0	19
300	26
0	15
200	21
0	12
0	14
100	20
300	14
200	10
400	19
200	16
0	14
100	11
0	10
0	11
100	14
0	10
0	12
0	12
0	6
0	11
100	12
0	11
0	9
0	7
0	11
0	6
0	11
100	9
0	9
0	7
0	8
0	9
0	9
0	7
0	11
0	6
0	8
0	6
100	4
0	10
100	6
100	8
0	5
0	9
200	4
0	7
0	6
100	3
0	4
0	4
0	5
0	5
0	3
0	1
100	4
100	7
0	5
200	4
100	2
0	5
0	3
100	4
0	4
0	2
0	5
0	4
0	1
0	2
100	0
0	3
0	2
0	0
0	1
0	0
0	0
0	1
0	3
0	1
0	0
0	1
0	1
0	0
100	1
0	2
0	2
0	0
0	0
0	0
0	3
0	1
0	1
0	1
0	2
0	1
0	1
0	2
0	1
0	0
0	2
0	1
0	1
0	1
0	2
0	3
0	1
0	0
0	2
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
