203100	437760
116000	74057
60300	39992
40300	26982
33500	20148
23900	15961
21800	13257
14600	11423
14500	9987
12200	8827
12200	8019
10500	7197
10400	6608
8900	6119
8300	5513
6800	5072
7700	4909
7400	4524
6700	4317
5500	3974
5100	3785
5300	3636
5200	3568
4800	3340
5800	3153
4400	3015
4700	2948
5100	2876
3800	2739
3500	2508
4100	2458
2900	2371
3300	2316
3200	2227
3600	2203
2800	2085
2600	2010
3000	2013
1700	1924
2800	1884
2700	1765
2900	1740
2400	1728
2500	1736
2200	1670
3800	1562
1800	1579
3100	1465
2300	1492
2600	1416
1600	1419
1800	1361
2000	1338
2700	1287
1500	1245
2200	1247
1800	1175
2500	1182
2100	1147
1400	1098
1600	1141
1500	1059
1400	1072
1400	1011
2000	1013
1400	970
900	1006
2000	975
1500	945
1500	884
1200	928
1800	885
1400	846
2000	832
1300	822
1300	835
1800	793
1300	807
1100	712
1400	743
1100	744
1500	664
800	712
1400	673
1300	618
500	669
1900	640
800	623
1400	632
800	575
700	601
600	577
700	583
800	544
1100	554
1200	541
1100	516
1200	499
1000	490
700	498
700	469
900	501
800	453
1100	432
600	408
700	420
1200	425
600	395
900	437
500	400
900	415
300	358
500	376
500	392
1100	340
1000	353
900	348
500	353
1000	340
700	318
800	322
900	310
700	294
600	276
500	321
800	290
800	293
800	271
700	279
800	291
400	231
1000	275
700	228
400	248
300	247
600	215
400	222
500	240
400	228
300	219
500	197
200	217
400	178
400	199
700	185
400	193
200	160
200	153
600	187
200	189
300	184
500	155
200	148
400	159
700	162
400	165
200	126
300	145
200	142
200	130
400	150
400	125
300	147
400	115
200	135
300	107
600	112
400	124
100	105
200	104
200	122
400	110
300	112
400	103
200	98
200	105
400	103
200	92
100	95
200	93
100	94
300	100
300	88
100	83
100	94
200	74
100	78
200	71
200	80
400	72
0	77
400	60
300	67
100	75
500	56
200	69
300	60
200	55
200	50
100	49
200	36
100	49
200	33
100	26
400	34
100	36
200	38
100	28
100	27
0	21
500	29
400	22
100	20
100	15
100	6
200	12
0	8
300	15
100	7
0	5
0	8
200	3
0	6
0	4
100	1
0	4
0	2
0	0
0	0
0	0
847400
