162300	363410
87000	35881
39000	16550
21800	10173
18000	7255
12700	5620
9900	4478
10000	3639
7300	3069
5400	2583
5400	2308
5600	2069
5100	1841
3900	1610
3800	1502
3100	1342
3000	1184
2700	1166
2100	1017
2100	1022
2600	926
2500	905
1300	799
2300	734
2100	665
1400	663
1800	627
2800	591
1800	542
3100	509
700	526
1600	469
1200	459
1200	431
1300	444
700	426
1600	387
700	381
1600	324
1000	324
1000	291
1000	287
800	289
1000	278
400	290
1000	247
1300	268
900	267
200	275
600	209
700	221
900	201
600	198
700	195
600	202
700	211
800	190
700	195
400	188
800	192
800	187
900	187
900	159
600	132
400	152
400	133
400	154
700	146
500	134
700	121
600	137
300	112
600	126
200	110
500	122
400	107
600	124
100	106
600	113
600	105
300	102
500	94
500	105
400	104
700	91
200	77
200	95
200	101
500	71
200	85
500	78
400	79
200	77
0	65
500	77
200	85
300	71
100	76
400	61
200	67
400	44
100	51
200	68
500	57
300	49
100	61
200	44
100	48
100	52
0	50
100	38
200	37
100	42
400	38
400	46
100	48
600	30
0	39
200	37
300	39
200	29
200	41
400	56
100	26
200	31
200	28
400	33
100	31
100	25
0	31
200	27
200	30
100	24
0	29
200	30
300	36
100	29
0	23
200	23
400	24
0	28
300	18
100	18
200	18
200	20
300	26
0	26
0	14
100	19
300	19
0	29
100	17
300	15
100	19
100	6
200	12
200	16
100	17
300	9
100	14
100	17
100	20
100	12
100	11
100	9
100	19
200	13
100	11
0	2
0	15
0	8
400	11
0	10
0	7
100	6
0	10
0	7
100	7
0	11
200	6
100	8
0	7
0	8
200	9
200	4
0	6
100	5
0	10
0	7
0	4
0	4
100	2
0	4
0	5
0	1
100	5
200	4
0	4
0	5
0	4
0	3
100	2
0	0
0	2
0	2
200	2
0	4
100	2
0	0
0	1
0	1
100	4
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
