181500	413346
98900	54453
51000	28209
33000	18305
24600	13350
19600	10493
14700	8263
15000	6989
10400	5934
9500	5250
9100	4628
6400	4251
6400	3761
7100	3317
6100	3080
4100	2869
4700	2642
4800	2468
3900	2177
3800	2184
3300	2073
3800	1847
3500	1778
2900	1680
2700	1641
3900	1573
2700	1467
2600	1433
2900	1311
3100	1271
3000	1194
1900	1208
1400	1118
1600	1098
1800	1031
1900	1014
1700	1025
2100	927
2100	886
1500	866
2100	853
2000	761
1800	775
1700	763
1300	685
2100	693
1500	688
1700	669
1000	659
600	638
1600	574
900	567
1900	577
1300	594
800	531
1300	528
1500	539
700	477
900	484
1300	506
400	481
2000	446
1300	413
400	441
1200	418
1400	401
800	401
900	388
700	377
800	405
400	349
700	333
1900	348
900	352
1400	356
1100	338
600	327
1000	307
1200	283
500	306
700	277
200	248
900	250
500	272
300	266
900	233
700	265
400	225
500	221
800	227
400	207
1100	228
400	218
800	188
600	204
600	197
400	204
500	166
500	206
700	186
900	172
500	164
200	162
300	152
200	183
500	159
400	159
800	152
500	147
600	147
200	138
600	116
600	105
400	125
1000	114
400	129
200	114
100	110
400	98
300	102
500	98
400	113
800	105
700	98
100	98
400	100
500	95
300	84
0	95
0	88
600	101
200	72
300	74
600	79
600	71
400	80
800	72
100	72
700	72
500	58
400	63
100	80
300	69
200	66
200	65
200	68
800	45
400	50
300	55
0	42
0	51
300	53
300	46
400	55
0	44
200	53
100	58
100	34
200	56
0	43
200	45
0	42
200	43
200	35
200	34
200	36
0	38
100	39
300	38
200	37
0	32
100	31
400	42
200	27
100	28
100	31
400	27
200	34
100	30
100	33
200	23
100	31
200	28
100	25
400	28
100	24
0	18
400	20
0	20
200	20
100	24
0	14
200	12
0	15
100	16
100	28
200	9
100	6
0	10
300	19
0	8
0	12
0	11
300	6
100	6
0	9
0	4
0	11
100	3
0	5
100	4
0	6
0	5
0	4
200	2
0	4
0	1
100	1
0	4
0	2
0	1
0	0
100	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
653700
