139700	395647
107300	67201
59100	37277
40600	25541
31900	19087
21900	14638
18500	11884
14500	10393
14400	9339
12500	8295
11500	7262
11300	6781
8600	6204
8900	5493
7300	5109
8100	4798
7200	4833
6000	4359
6600	3904
6600	3854
5500	3469
4300	3611
4500	3602
5500	3326
4400	3209
6000	2865
4100	2962
4600	2624
4400	2658
2900	2581
3800	2586
3200	2326
4100	2337
3400	2350
3300	2274
4200	2148
3500	2060
3400	1987
2700	1948
3200	1858
2700	1902
2100	1953
2400	1843
1900	1703
3000	1723
2600	1838
2900	1647
2600	1582
2400	1657
1600	1643
2500	1703
1700	1487
2500	1424
2600	1461
2300	1426
2800	1380
1600	1364
2000	1321
2100	1245
1800	1313
2000	1424
1200	1281
2100	1236
1500	1310
2200	1259
2300	1249
1700	1143
1100	1165
1100	1211
1900	1283
800	1170
1900	1073
1500	1108
1700	1136
1800	1146
1400	1243
900	1139
1900	1193
1800	1090
1600	1058
2300	993
2100	999
900	1018
1500	1042
1200	981
1000	1007
1100	894
1900	939
1300	920
1800	943
1100	985
1900	980
1800	909
1300	968
1300	994
1200	890
1600	896
1500	1010
1700	952
1000	954
700	902
1400	828
1100	833
1100	826
1100	778
1100	797
1000	810
1100	827
2000	830
1600	854
900	772
1000	852
1200	819
900	771
1000	770
1100	731
1200	752
500	679
800	729
1300	660
1500	666
700	715
1100	716
1100	742
1300	740
1300	713
900	712
1000	676
1200	750
1200	719
1500	701
1400	666
1200	707
1000	693
1600	603
700	673
1600	704
1100	706
900	709
1300	623
1200	613
500	685
800	636
400	588
800	591
800	593
1400	620
300	631
900	556
800	558
500	527
1700	528
900	545
500	504
1000	528
800	538
600	511
800	507
1400	534
500	484
1000	546
1000	490
900	520
500	508
800	484
900	550
300	519
1100	503
700	542
1200	526
700	508
900	528
800	495
900	475
700	486
600	491
700	516
1300	462
800	511
800	494
400	435
500	450
200	448
1400	481
500	434
600	447
400	409
900	424
700	422
700	387
400	426
400	407
1400	448
1100	462
1200	509
800	448
300	421
600	451
700	431
500	362
900	373
800	361
1400	382
1300	375
1400	406
300	393
600	361
1000	344
700	348
700	349
900	296
700	299
700	309
700	303
1400	288
900	324
500	346
900	263
500	287
900	292
700	213
600	241
600	215
700	211
800	157
900	112
800	105
700	49
300	20
0	5
847400
