204492	424235
74619	61994
49852	31842
41147	21108
30884	16085
25791	12992
22124	10855
16228	9365
15325	8234
15819	7341
11768	6684
12117	6075
11673	5785
11973	5104
10081	4900
8576	4511
8787	4440
7397	4150
6697	3769
5600	3728
6798	3329
7197	3183
5397	3109
4600	2940
6199	2913
6000	2694
5100	2660
4900	2517
4700	2425
5300	2232
5300	2103
3800	2084
3900	1956
4300	1998
3200	1880
3200	1899
4500	1752
3600	1715
3500	1653
3500	1575
2300	1460
3400	1361
2900	1410
2500	1215
2500	1181
2500	1089
2100	935
1300	766
1700	553
3100	335
0	122
710241
