163800	402475
96700	53068
51900	27978
35700	18150
24000	13334
17000	10352
13400	8384
14300	6959
10400	6136
11500	5504
8600	4788
7300	4232
6000	3651
8000	3426
6800	3188
5100	2939
4000	2749
3800	2500
4000	2447
4100	2205
3500	2019
4600	1970
2900	1931
3600	1840
3400	1668
3600	1675
3000	1507
2200	1518
3700	1474
3000	1404
2100	1266
2100	1195
1900	1166
1900	1209
1800	1142
2500	1077
1900	1054
1300	1033
3000	997
2100	1007
2300	907
1500	858
1700	888
1700	836
1900	858
1000	827
1600	793
1700	750
1400	750
1200	762
1500	707
800	742
1500	622
1900	649
1000	664
900	649
700	649
1300	605
1400	594
700	613
1400	582
1300	552
900	527
1100	495
1400	535
1400	497
600	460
2000	542
900	461
900	437
500	436
1500	457
600	429
900	465
1400	402
1100	411
1000	411
700	390
1000	426
600	367
1300	360
600	387
600	378
800	324
500	338
1100	332
500	311
900	334
1200	302
800	283
300	271
500	283
500	275
500	319
400	255
900	283
500	262
400	287
800	245
600	274
900	253
800	244
900	242
900	219
700	230
700	239
100	227
400	219
400	221
300	214
500	182
600	214
400	199
400	211
300	179
400	177
700	185
600	177
400	178
800	150
200	149
600	155
300	168
400	137
200	133
500	154
400	143
400	131
200	142
900	127
300	137
100	134
300	125
600	152
500	125
400	128
500	118
200	116
500	115
400	118
600	114
200	117
700	105
500	107
400	86
200	107
400	106
200	96
500	94
200	82
400	100
600	81
400	74
400	81
300	90
500	87
100	83
300	78
300	90
400	79
400	81
400	76
300	62
200	73
100	60
100	66
400	65
400	60
300	70
0	74
200	56
200	72
200	58
200	67
600	53
200	62
300	66
200	61
200	50
200	37
300	49
300	49
200	56
300	39
400	51
400	55
200	47
200	44
100	40
300	40
400	36
200	43
100	35
200	27
300	28
0	25
100	32
300	31
100	29
0	16
0	10
100	15
200	25
200	12
200	23
200	10
200	13
500	15
500	12
200	6
200	8
100	7
0	7
300	7
400	4
300	6
300	9
100	6
100	6
0	2
100	0
0	2
100	3
100	1
0	0
0	1
0	0
0	0
0	0
0	0
653700
