146900	389798
95900	51564
52800	27665
35200	17914
25600	13318
17600	10599
14600	8577
12800	7130
10200	6082
10200	5401
9700	4718
7900	4382
6000	3860
6400	3481
6700	3227
5900	3044
5100	2762
3900	2579
4000	2396
3300	2331
3300	2099
3700	2049
3900	1988
3900	1860
3700	1751
4300	1777
3700	1703
2800	1631
3700	1591
2600	1566
2100	1404
2200	1325
1700	1376
1800	1322
1900	1227
2200	1132
1400	1099
2400	1116
2700	1028
2400	983
1600	966
1600	938
2000	920
2200	893
2200	907
1400	859
1400	828
1300	838
1500	875
1300	803
1500	772
1100	758
1100	733
1200	748
1700	716
700	687
1400	669
1000	696
1000	693
1200	701
1000	629
1100	586
900	630
1100	639
1700	619
800	549
1600	592
1000	525
1100	574
1000	572
800	502
800	518
900	543
1100	481
900	466
1200	514
1100	488
800	438
1000	491
1400	475
1300	442
1000	407
800	453
1200	404
600	428
700	375
400	417
1000	412
900	401
1100	373
700	398
800	421
500	389
600	359
1200	351
400	366
400	348
700	378
500	317
800	334
1000	301
700	342
600	336
500	306
600	294
1000	279
900	316
400	300
700	265
900	280
700	284
200	264
800	241
800	248
400	236
200	255
300	267
900	225
1300	257
700	223
500	249
500	238
600	227
300	226
400	236
600	223
600	218
400	214
600	224
500	212
300	213
500	212
400	204
1000	217
100	200
300	177
200	170
200	187
600	212
200	195
200	191
700	190
700	162
500	166
500	184
400	170
200	177
200	152
700	180
500	175
400	175
300	172
800	181
800	145
100	144
400	139
100	149
400	158
900	153
100	144
600	161
500	161
100	149
400	131
400	150
300	131
500	119
400	139
100	138
300	122
800	99
300	119
200	109
400	124
200	111
200	111
200	102
500	112
300	105
800	107
100	114
300	116
200	97
700	93
100	88
200	94
400	99
500	96
400	98
400	102
600	91
300	96
200	77
200	77
600	63
0	68
100	74
300	87
200	74
300	94
500	67
0	74
100	59
200	68
500	58
200	48
100	38
100	43
200	53
400	38
500	30
300	34
400	28
100	31
500	24
700	33
200	30
300	24
300	15
200	14
100	16
100	17
200	3
0	5
200	5
0	3
0	3
0	1
0	0
0	1
653700
