183700	370210
85200	35378
39500	16250
21700	10205
15200	6973
14300	5253
10100	4167
8100	3308
7300	2887
6500	2414
5100	2089
4700	1856
3900	1712
3000	1537
3900	1360
2700	1277
3600	1113
2200	1088
2400	985
3300	904
2000	807
2500	790
2000	767
2500	670
1500	619
1700	581
1700	571
2200	521
1500	509
1800	474
1400	476
1400	392
500	400
1300	392
800	363
1200	381
1800	342
900	339
1200	337
400	309
1000	284
800	284
700	264
900	236
1400	262
800	218
900	233
600	214
600	218
100	204
1000	188
500	193
400	171
500	171
200	170
300	154
800	160
900	155
300	150
700	145
200	135
600	127
400	122
500	101
400	126
400	104
200	102
800	102
300	112
400	102
900	113
400	100
400	100
300	89
300	85
300	89
500	78
400	94
100	82
400	80
500	75
200	67
100	71
200	68
100	91
200	65
200	63
100	65
400	62
400	70
100	57
200	57
0	68
100	65
100	56
0	42
200	54
100	49
200	59
0	42
200	52
300	55
200	42
300	38
100	34
100	32
300	44
100	35
100	38
0	47
0	23
300	36
100	34
200	43
300	30
0	29
100	32
0	24
300	43
100	32
0	27
200	39
100	28
200	19
400	18
300	28
0	9
100	28
300	18
0	26
200	16
200	25
0	17
0	14
400	27
0	19
0	24
0	16
100	21
0	20
100	17
0	17
0	21
0	15
0	18
0	17
200	18
0	14
0	16
100	16
100	8
0	15
0	16
0	9
100	13
0	5
100	9
0	9
100	15
100	11
100	7
0	13
200	6
100	12
0	9
100	7
0	15
100	8
100	3
100	8
100	10
0	6
100	11
100	4
0	6
0	5
100	9
0	10
0	5
0	5
100	10
0	2
0	7
0	6
0	6
0	4
300	4
0	5
0	5
0	5
0	5
0	4
0	2
0	10
0	4
0	5
0	3
200	2
0	5
0	1
0	1
0	1
0	0
0	2
0	0
0	0
0	3
0	1
100	3
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
