128500	386689
105400	65959
59000	36221
38500	24892
29800	18589
23300	14535
19600	11843
14000	10448
13800	9340
13100	8286
12800	7002
11700	6630
8600	6333
8000	5596
8200	5254
8100	4713
8200	4554
5800	4383
6700	3844
5800	3835
5600	3409
5800	3677
4700	3532
3800	3402
4800	3176
4900	2846
4700	2932
3700	2493
4700	2636
3200	2586
4000	2627
3400	2301
3300	2337
4500	2323
3800	2253
3700	2164
2700	2256
4600	2047
2500	1885
2900	1819
3000	1865
2400	2013
2100	1868
1600	1744
3300	1824
2900	1810
2800	1619
2700	1574
2500	1776
1800	1718
3000	1752
1600	1496
2100	1392
2100	1412
2500	1413
2200	1487
2000	1454
2300	1386
1700	1253
1800	1287
2300	1445
1000	1282
1700	1259
2500	1325
1600	1232
2500	1304
2100	1250
1700	1227
1300	1284
1300	1235
1000	1265
1600	1270
1900	1145
1600	1137
1700	1112
1300	1308
1100	1165
2200	1251
1600	1194
1300	1115
2100	1057
1800	1070
1200	1032
1500	1024
1600	1034
800	1016
1600	1010
2100	1067
1400	970
1500	1043
2300	988
1900	990
2100	963
900	946
1600	1024
1200	860
600	921
1800	1035
1500	1007
1700	1101
1000	930
1300	804
1100	859
1200	817
1300	828
1300	913
1000	971
1000	836
2100	910
1700	916
1500	830
900	866
1300	909
900	828
500	832
1500	721
1500	861
400	745
700	758
900	709
1000	744
1000	746
900	750
1000	708
1700	770
1300	748
900	811
1200	729
1100	784
1300	780
1300	741
1700	723
1600	930
900	721
1600	746
1100	787
1700	786
1000	681
1800	721
1300	819
900	659
1100	789
1100	728
600	644
500	730
900	649
700	771
1300	743
800	555
900	613
500	547
1200	610
900	629
1300	622
1200	593
800	597
700	575
500	575
1100	634
600	482
1000	506
900	595
900	520
200	540
1000	613
800	568
1000	607
1200	622
1000	620
1500	592
900	589
900	617
1500	522
500	539
700	575
500	543
600	585
800	576
1300	608
1100	584
900	577
500	549
600	588
700	559
600	517
700	517
800	493
1100	490
900	427
500	429
600	471
400	499
1000	506
1100	571
1600	575
1100	591
900	531
500	559
800	632
700	559
500	469
700	425
900	452
1200	491
1600	508
1000	509
1000	444
600	504
1200	558
800	464
900	390
600	429
700	394
700	463
1300	401
600	430
1200	479
600	436
1500	411
1100	408
1000	386
300	326
1000	400
700	328
800	368
1100	285
900	219
900	194
300	85
200	17
847400
