161441	364523
66519	42112
36419	20287
28330	12800
21986	9499
18937	7263
15279	6158
12091	4933
12055	4392
10138	3777
9942	3291
9042	3090
7058	2726
7476	2548
6388	2352
5780	2166
7086	1917
5199	1830
5396	1647
4797	1585
4096	1451
5097	1373
3599	1285
3199	1181
3200	1174
3700	1083
2300	1035
5100	999
2700	939
2800	898
2600	823
2600	843
1800	798
2200	787
3000	764
2500	714
1300	714
2100	667
1900	596
2100	609
1300	568
1800	540
1100	578
1700	442
900	414
800	373
700	334
900	303
700	201
500	124
1900	44
521550
