169100	417380
113100	69963
59800	38788
39200	26044
30100	19810
21600	15507
18400	12606
15500	10890
13800	9508
13300	8591
10800	7501
11300	6900
9300	6330
7800	5724
6800	5435
9500	5066
7100	4628
6600	4369
6900	4103
5100	3976
4400	3811
3900	3590
6000	3396
5200	3335
6100	3192
4400	2958
4700	2820
5000	2656
3600	2635
3700	2593
4200	2493
3200	2355
3300	2395
3500	2284
3400	2207
5000	2125
2300	2025
2400	1987
3500	2041
3100	1964
2200	1835
2800	1825
2700	1808
1500	1711
2300	1813
2500	1689
2500	1635
1900	1645
2500	1605
1400	1532
1800	1535
2300	1459
1500	1435
2300	1389
1900	1400
1900	1419
1700	1361
2600	1354
1800	1333
1900	1367
2600	1254
1400	1233
2100	1212
2000	1201
2000	1172
1700	1214
1500	1083
1800	1148
2000	1139
1300	1107
1000	1145
1500	1077
1200	1076
1600	1072
1100	990
1000	1067
1500	1053
1700	992
1200	915
1400	1041
1600	973
1900	938
1300	954
1300	910
1600	915
1300	871
1300	847
2000	838
1400	848
1900	896
1200	817
1400	776
1500	877
1400	844
1100	786
1500	713
1400	808
1000	757
1300	720
1000	744
1000	723
1200	702
1400	677
600	697
1300	694
800	716
800	657
900	619
1300	644
1600	657
1000	685
1500	604
1100	641
900	619
1100	607
1500	580
700	575
800	588
1200	541
1200	581
1400	551
1100	578
1100	571
700	532
1000	504
1500	486
800	482
1200	539
1000	544
1200	531
500	499
800	444
1200	476
400	471
900	500
500	477
800	444
1100	392
900	412
500	415
600	420
1200	440
400	380
900	392
500	411
500	404
400	377
600	338
800	360
800	380
500	357
900	393
900	366
500	376
200	323
700	335
800	347
400	285
700	292
900	317
500	284
500	300
400	316
500	310
700	307
700	305
900	309
700	277
800	299
600	298
600	294
300	280
400	266
700	263
600	283
600	275
1200	255
600	225
800	234
700	247
700	223
200	226
600	214
200	224
800	220
300	203
500	223
700	196
400	195
200	184
600	199
500	200
600	199
100	176
600	179
600	147
400	161
1000	154
800	128
0	135
1000	140
600	118
500	138
300	130
900	124
300	110
800	106
500	112
800	83
500	82
400	84
100	70
700	86
400	58
700	43
200	45
200	69
400	44
600	55
400	42
500	37
600	31
400	28
300	10
500	18
300	15
200	6
0	0
0	1
0	0
847400
