217000	450038
115700	75101
63300	40783
39800	27452
31500	20351
25300	16324
20800	13512
17000	11457
14800	10086
12600	8817
11700	7920
10200	7071
11200	6581
10500	6086
8200	5445
7900	5050
7100	4938
6100	4332
4700	4197
5400	3863
5900	3765
4500	3502
3500	3439
4600	3273
5100	3132
4900	2979
5600	2890
3700	2642
4700	2630
4100	2623
3700	2458
2900	2327
3600	2153
3000	2211
4300	2150
4200	2040
2700	1965
2400	1875
2300	1826
3600	1748
1900	1689
2700	1668
2200	1684
2900	1529
1700	1520
2600	1511
2000	1441
2800	1390
2400	1358
2200	1332
1900	1328
2400	1237
3300	1248
2100	1180
2400	1174
2400	1097
1700	1065
1600	1050
1600	1062
1500	990
1200	985
1000	1001
1300	921
1600	920
1300	876
1000	855
600	854
1500	810
1600	801
1400	816
1800	767
1600	782
1500	674
1300	706
1100	694
1200	631
900	678
1300	664
1400	601
1800	612
1700	572
1000	611
800	569
1200	579
2300	515
900	521
900	534
1700	528
700	500
1300	471
500	484
1000	463
800	459
500	464
900	455
1000	445
1100	419
700	399
600	370
1300	369
1300	365
1000	386
400	313
700	326
800	358
900	321
900	325
800	293
400	300
200	278
500	279
600	233
600	249
300	296
900	279
1300	227
800	271
600	240
500	230
700	256
600	240
100	246
100	242
800	198
500	217
400	196
800	199
1100	205
400	196
500	189
400	190
800	174
500	171
400	150
1100	174
100	159
300	163
300	148
400	158
300	144
100	152
300	147
300	137
0	127
100	141
200	117
600	107
200	117
100	96
300	119
100	113
200	111
0	130
500	103
100	87
100	93
300	97
200	102
200	97
200	93
0	94
600	86
100	68
100	92
100	81
400	76
400	78
0	62
100	73
400	74
300	77
300	65
100	63
0	59
100	68
200	60
0	54
300	52
100	70
100	65
200	61
100	44
200	63
200	62
100	49
0	46
0	49
200	40
500	49
200	47
0	49
0	42
100	44
200	44
100	41
100	33
200	49
0	25
300	30
200	29
0	24
0	20
0	21
100	23
0	16
200	18
0	17
100	15
100	13
0	15
0	13
0	11
0	9
100	7
100	4
0	8
0	6
100	6
0	3
0	1
0	3
0	0
0	1
0	2
0	0
100	0
0	1
0	0
0	0
0	0
847400
