161441	364521
66519	42114
36419	20287
28330	12800
21986	9497
18937	7264
15279	6159
12091	4933
12055	4391
10138	3777
9942	3289
9042	3092
7058	2725
7476	2548
6388	2354
5780	2166
7086	1916
5199	1830
5396	1648
4797	1585
4096	1451
5097	1372
3599	1285
3199	1182
3200	1172
3700	1085
2300	1035
5100	997
2700	940
2800	898
2600	824
2600	842
1800	799
2200	786
3000	763
2500	716
1300	714
2100	667
1900	594
2100	609
1300	568
1800	540
1100	579
1700	443
900	414
800	373
700	334
900	303
700	201
500	124
1900	44
521550
