169300	405471
98000	53883
52600	27971
34200	18313
23800	13385
17900	10284
14500	8269
13800	7030
10600	5941
11300	5344
8600	4755
7600	4083
5500	3856
7000	3473
7000	3164
5100	2925
2600	2697
4300	2494
5600	2478
4000	2290
3400	2100
4200	1947
3400	1952
4700	1753
2100	1737
3500	1636
2500	1546
2200	1475
2800	1434
2600	1362
3100	1269
2100	1200
1800	1219
1600	1096
2200	1089
1700	1081
2600	1023
1800	1041
2800	917
1900	934
1300	933
1700	885
1000	865
2100	824
2100	767
1100	767
2300	759
1400	732
1400	717
1800	674
1300	749
1100	657
1600	654
1200	659
800	630
1300	645
500	550
1200	602
1400	568
800	522
1400	520
1600	512
900	489
1000	490
1100	503
1300	479
1100	436
1200	448
600	410
1200	433
700	419
700	414
700	404
1200	380
1800	383
700	395
900	351
1100	347
700	353
400	349
700	328
1000	297
1300	309
1100	287
600	312
600	286
500	279
1000	312
400	297
700	298
800	299
600	259
500	242
600	271
800	233
700	222
600	280
900	230
600	203
1000	262
600	197
600	223
700	216
600	219
500	232
500	179
300	188
200	182
200	193
400	197
300	190
300	185
500	181
500	174
900	173
200	158
400	188
200	177
900	163
300	163
100	139
700	146
100	122
300	138
500	134
400	140
500	126
500	139
500	123
400	114
800	132
400	118
300	115
500	113
200	114
100	100
500	120
700	92
200	134
400	92
400	97
200	96
400	82
200	101
100	101
200	94
300	75
500	82
400	90
500	69
400	89
500	82
500	68
300	69
100	66
200	65
300	73
300	67
300	65
300	62
100	60
600	54
300	56
300	51
300	60
100	59
0	58
300	62
300	51
400	60
200	51
300	49
300	46
400	45
200	41
100	49
0	41
100	53
200	38
100	52
100	47
300	42
0	50
200	36
0	26
500	29
200	41
400	35
100	28
200	28
200	38
100	28
200	25
0	26
100	17
100	20
200	18
100	23
100	24
100	20
100	14
300	10
100	7
300	16
400	9
200	8
700	8
200	8
200	11
0	14
100	8
0	4
0	5
0	3
100	6
200	7
100	3
0	1
0	0
100	0
0	2
0	0
100	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
