143400	297986
60800	20029
26500	8570
18000	5062
10900	3420
9200	2524
7700	1941
6900	1581
4100	1254
6000	1080
3500	896
3300	792
2700	739
2500	615
2600	574
1700	540
2500	469
1900	409
1000	402
1600	380
1400	330
1700	291
1300	269
1100	284
700	298
1400	260
1100	226
1000	220
1500	207
700	154
1100	178
200	189
900	147
900	163
400	135
1000	129
600	111
300	135
900	126
600	107
400	122
600	99
200	105
700	102
600	96
400	81
200	72
700	85
700	91
200	79
400	65
300	60
600	61
500	67
200	64
200	76
300	66
200	56
500	73
300	44
100	46
300	59
300	37
200	51
200	53
200	55
800	44
300	34
300	37
100	22
200	34
0	27
0	38
200	32
100	45
200	32
400	25
200	40
300	42
200	22
300	25
300	32
200	18
200	18
100	26
300	25
100	18
0	24
100	22
100	25
100	19
100	22
400	24
200	19
200	19
200	13
100	28
300	14
400	14
400	13
200	9
0	11
200	13
0	16
200	19
0	12
200	17
100	17
0	12
200	9
100	12
0	14
100	15
0	10
0	11
0	17
100	9
0	9
0	7
0	10
100	6
0	9
100	12
0	10
100	10
100	12
100	4
100	8
200	10
0	6
0	8
100	3
0	6
100	8
0	3
0	2
100	6
0	6
0	4
100	5
0	5
0	8
0	4
0	5
100	6
0	6
0	5
0	2
100	4
0	6
100	1
0	2
0	4
0	3
0	3
0	0
0	4
100	2
0	3
0	1
100	4
0	3
100	4
200	3
0	4
100	2
0	0
0	2
0	2
0	3
0	1
100	3
100	4
0	6
100	1
0	0
0	1
0	0
0	0
0	1
100	1
0	0
0	2
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	0
100	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
