176467	407204
69714	61820
50230	32164
40458	21434
29193	16402
26554	13174
23188	11077
17155	9736
16098	8462
17585	7523
13185	6798
12296	6204
11754	5918
12664	5404
10874	4949
10278	4781
8774	4490
7890	4281
8196	4131
7697	3876
7000	3586
6498	3516
6997	3477
6697	3224
4600	3157
7399	3046
6000	2936
5600	2815
4500	2727
5700	2629
5500	2508
5400	2367
4700	2323
4100	2314
4300	2250
3800	2182
5100	2094
3900	2063
3800	1967
3800	2000
3500	1974
3900	1958
4800	1832
3500	1769
3100	1829
2700	1762
2700	1676
2400	1491
2100	1306
2100	1109
3800	526
710241
