162800	401100
96500	52794
52000	28044
35800	18186
24000	13266
17200	10339
13500	8484
14000	6936
10600	6101
11300	5492
8100	4815
8000	4306
5700	3738
8700	3423
6400	3196
5300	2973
3900	2768
4000	2494
3900	2429
3800	2273
3500	2025
4400	1995
3200	1885
3500	1824
3600	1734
3600	1690
2800	1544
2400	1518
3800	1464
2400	1390
2700	1289
1500	1245
2000	1166
2700	1213
1500	1143
2300	1032
1900	1048
1500	1071
2600	1037
2200	1024
1900	898
2200	867
1200	886
2100	803
1800	909
1300	799
1400	834
1600	738
1100	783
1500	734
1500	734
1300	714
1100	704
1800	662
1400	635
1000	639
900	650
600	626
900	592
1100	607
1400	590
1400	592
700	517
1100	576
1600	544
1200	487
900	496
1300	463
1300	505
900	444
900	469
1100	484
1200	420
900	436
1200	426
900	436
700	390
1200	418
1100	437
800	388
1100	378
500	359
700	374
1200	376
100	355
700	339
700	327
700	340
1200	311
1200	280
400	318
500	300
500	273
400	307
500	274
800	283
400	268
600	271
800	274
400	295
800	263
700	232
500	249
900	231
1100	232
800	247
400	212
400	233
400	231
200	227
300	220
500	218
600	210
400	198
300	206
500	188
500	203
600	175
500	174
400	168
400	172
800	169
600	163
0	144
400	156
500	142
600	133
100	154
400	153
100	133
800	157
400	128
200	135
600	115
300	145
300	135
400	134
400	131
400	110
600	130
600	111
500	123
700	114
400	131
400	92
200	109
100	122
600	97
400	90
200	98
100	92
200	89
800	86
400	94
200	71
800	86
300	87
200	97
500	95
300	89
200	84
300	78
300	78
400	72
200	70
200	75
300	63
0	64
500	70
100	66
300	79
300	76
100	55
200	69
600	77
300	67
0	70
300	53
300	45
200	44
200	59
300	56
300	54
100	47
200	59
700	54
300	53
200	48
300	35
200	40
400	56
200	41
100	43
200	32
300	27
100	28
100	36
200	30
200	32
100	21
0	16
100	22
100	19
300	20
100	14
100	16
100	17
400	11
200	14
500	10
300	10
100	6
200	10
100	7
500	5
400	5
200	11
200	4
200	7
0	4
0	2
100	2
0	3
200	1
0	0
0	1
0	0
0	0
0	0
0	0
653700
