217421	434165
78585	62808
50196	32194
40939	21365
29239	16277
25606	12882
21971	10565
16393	9169
16645	8204
13858	7251
11960	6400
12240	5903
12072	5691
10187	5009
8281	4742
9176	4396
7787	4129
7197	3822
6797	3625
5400	3449
7098	3157
6597	3100
5196	2857
5400	2759
6100	2618
4600	2506
5000	2380
4900	2252
5800	2131
4000	1981
4600	1932
3500	1799
3600	1792
3600	1725
2800	1644
3500	1525
3300	1400
3600	1388
2300	1277
2600	1193
2500	1110
2700	1062
2300	974
2000	868
1700	778
1800	605
1600	538
1100	395
1700	259
2800	143
0	47
710241
