196060	418272
73062	61917
48479	31948
40550	21486
30571	16005
25887	13027
22443	10959
15792	9319
15594	8334
16188	7406
13070	6631
10416	6292
11648	5797
11678	5281
10276	4871
10376	4691
8476	4379
7490	4020
7596	3862
7398	3723
5300	3474
6698	3439
6397	3223
5697	3154
4200	2989
6799	2869
6400	2764
5700	2639
4800	2510
5200	2507
5100	2278
4500	2214
4500	2161
4100	2057
3600	1971
4000	1964
3200	1805
4200	1795
3500	1703
3800	1724
3600	1640
2700	1542
3500	1507
3100	1451
2600	1360
2500	1312
2600	1155
2300	1041
1300	878
2000	646
3300	249
710241
