192200	416631
99900	54956
50900	28300
32000	18269
24200	13375
19500	10329
15700	8295
13600	6904
10300	5919
11000	5203
7800	4583
7400	4174
6500	3684
6900	3279
4600	3022
5200	2916
3600	2584
5000	2401
3500	2300
3500	2075
3900	2008
4400	1775
4200	1755
3100	1589
3100	1594
2900	1556
2000	1462
3100	1354
3000	1350
2800	1259
2400	1163
2200	1140
1500	1124
1600	1062
1700	1000
1900	972
2000	967
2400	895
2700	896
1500	803
1300	784
2400	728
1500	745
1100	709
1300	645
1000	700
1600	612
1600	632
1300	642
1400	585
1300	552
1400	522
1200	537
1000	589
800	521
1400	500
1500	508
1100	439
1600	434
700	482
1300	415
1000	428
200	410
600	400
1000	386
1200	361
500	420
400	383
1200	345
600	357
1200	312
700	310
900	317
400	322
1200	308
600	326
1200	291
1300	248
700	267
500	244
1100	263
700	230
900	246
500	247
500	224
1100	223
500	247
800	216
1000	213
500	200
400	210
600	180
600	192
900	185
700	168
600	173
500	197
300	156
600	186
600	185
500	157
300	142
100	137
900	145
400	152
400	125
400	137
300	103
400	120
700	112
400	121
400	112
600	120
800	121
300	97
200	90
500	105
300	95
500	106
200	92
100	99
600	90
200	92
100	87
200	85
400	85
300	91
300	76
0	84
400	73
100	76
100	76
400	75
500	72
100	78
700	65
200	58
0	58
500	63
400	51
300	60
300	65
100	56
0	60
0	54
100	52
100	36
200	40
0	37
0	46
300	47
200	35
200	50
0	49
100	42
0	50
100	43
100	38
200	43
100	39
100	33
100	34
0	28
200	30
0	28
200	32
0	38
400	39
100	31
0	40
200	27
100	23
400	40
200	21
0	17
100	33
100	28
200	28
0	34
200	29
100	19
0	29
100	29
200	22
100	20
100	21
100	13
0	14
100	24
0	20
100	21
0	11
200	11
100	13
200	13
0	22
0	7
0	9
0	11
0	13
0	11
0	9
100	12
200	4
0	9
0	7
200	10
0	4
0	4
0	3
0	3
0	5
100	3
0	2
100	5
0	2
0	1
100	0
0	4
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
653700
