169100	405338
98100	53848
52400	27969
34400	18319
23900	13373
17700	10283
14100	8296
14200	7024
10500	5951
11400	5310
8600	4806
7300	4084
5800	3862
7100	3457
6800	3158
5400	2946
2300	2682
4500	2509
5200	2471
4300	2294
3500	2086
4100	1970
3500	1940
4500	1735
2400	1742
3400	1656
2500	1537
2300	1485
2800	1433
2600	1364
2900	1279
1900	1206
2000	1223
1700	1079
1900	1101
2000	1078
2500	1024
1600	1030
2600	940
2400	910
1300	940
1800	883
900	885
2000	822
2100	761
1000	789
2200	745
1800	740
1300	713
1700	681
1500	726
900	662
1600	646
1400	658
700	643
1200	653
700	553
800	603
1700	562
700	535
1100	516
2000	523
800	473
1100	484
900	508
1300	490
1300	452
1100	435
600	399
1200	435
700	424
800	431
700	410
1000	374
1900	374
800	402
900	347
1100	355
800	351
400	354
600	321
800	284
1400	328
1000	288
700	308
800	297
300	269
900	309
600	300
700	294
600	297
900	270
300	255
600	266
800	236
800	222
600	269
800	240
800	208
700	250
700	209
700	221
600	221
600	217
600	233
600	182
300	176
200	189
200	193
200	200
400	190
300	176
600	184
300	184
600	178
500	141
400	194
300	175
500	169
500	160
400	149
700	141
100	118
300	147
400	134
400	139
500	127
400	133
600	131
500	117
400	122
700	122
400	124
400	104
300	116
0	96
400	132
800	88
300	125
400	101
200	102
300	89
400	79
100	110
300	102
200	89
100	78
400	82
500	89
500	80
600	83
500	82
300	66
400	73
200	62
200	73
100	73
500	68
100	61
500	61
0	63
100	55
600	57
500	48
200	63
200	56
100	59
100	62
400	55
400	53
100	55
200	54
300	47
700	40
100	41
100	49
100	42
100	49
200	45
100	48
100	46
100	44
100	49
300	40
0	27
500	30
200	37
300	37
200	30
200	27
100	36
200	27
200	29
0	23
100	21
100	18
200	19
100	23
100	21
100	22
100	17
200	10
200	7
300	15
300	10
100	6
600	10
500	8
100	11
100	11
0	11
100	4
0	5
0	2
100	7
200	7
100	3
0	1
0	0
100	0
0	2
0	0
100	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
