193900	432449
114100	72652
60900	39577
40100	26551
33800	20308
23300	16063
21500	13446
15600	11405
14300	10041
12300	8677
11900	7864
11100	7243
10100	6444
8800	6025
8200	5528
8100	5140
7200	4841
7400	4505
5500	4243
5300	4172
5300	3878
4600	3639
6200	3447
5400	3338
6500	3186
4100	2985
4400	2953
4600	2692
4000	2749
4200	2610
3200	2527
3600	2440
3600	2341
3200	2266
3400	2208
2800	2151
3400	1971
2700	1952
1700	1954
3100	1981
2700	1860
3500	1762
2000	1781
2400	1646
2100	1555
2800	1605
2000	1548
2800	1599
2200	1552
2800	1445
1900	1396
2100	1375
2100	1372
2300	1355
2000	1299
2600	1294
1800	1236
2800	1263
1500	1189
1700	1223
1700	1121
1100	1150
1700	1143
1600	1093
1900	1074
1400	991
1200	1075
1800	987
1800	1002
1500	988
1400	959
2100	996
900	884
1700	889
1400	895
1500	891
1700	853
1400	837
1100	834
1500	832
1100	847
1000	787
1100	779
1200	782
1200	786
1500	744
1100	728
1100	723
1500	689
900	660
1100	664
1000	631
600	622
500	637
900	610
1200	570
1500	568
1200	568
1500	590
600	541
700	516
1000	533
1000	513
700	506
600	496
900	480
700	501
1000	495
1200	464
700	458
700	411
600	395
600	427
900	438
900	427
1000	389
1500	415
600	372
700	361
600	380
1000	364
1300	349
700	365
500	329
300	354
1000	321
600	323
800	324
600	305
1400	287
500	327
1100	290
700	283
700	261
900	289
600	280
500	262
300	286
400	264
600	223
800	245
400	240
300	247
500	262
400	214
400	233
600	233
300	229
300	224
300	203
0	213
500	202
200	210
200	202
900	184
500	203
400	164
600	209
600	173
300	172
400	152
500	160
400	182
300	145
100	149
200	171
600	149
800	135
100	159
200	160
200	143
200	155
100	128
500	134
300	140
100	125
200	105
100	128
300	130
300	111
200	96
400	119
500	108
200	115
500	115
400	98
200	105
100	91
100	97
200	99
200	59
300	104
400	83
100	69
200	75
400	81
300	68
500	73
200	56
400	61
100	48
300	62
200	50
200	50
500	41
100	38
300	48
300	33
100	27
0	26
200	24
300	23
100	28
300	24
100	18
300	11
100	14
400	13
100	12
0	10
100	6
100	6
100	4
0	3
0	2
100	2
0	1
0	1
0	0
0	0
847400
