139200	384018
96700	50745
51200	27535
34700	18156
25500	13392
18300	10463
14400	8406
13300	7095
10200	5950
10800	5493
8600	4790
8600	4553
6100	3947
6700	3649
5800	3277
6000	3040
5100	2678
4300	2637
4100	2354
4600	2372
3000	2143
3500	2189
4300	1903
3200	1918
3800	1770
3100	1727
3800	1602
3100	1703
3000	1642
3700	1556
1600	1484
2100	1317
1900	1357
2100	1315
1900	1311
2200	1107
1800	1099
2200	1053
2300	1101
2300	1024
1900	966
1900	981
1900	952
1500	957
2200	929
2400	893
900	879
1700	843
1600	861
1500	847
2100	775
1100	807
2000	811
1200	742
1200	765
900	716
1700	691
1700	746
1200	698
1100	727
1500	678
800	660
1100	693
1000	659
1300	670
1500	661
1000	661
900	554
1100	582
1300	589
700	576
1000	596
1100	500
700	538
1200	527
1000	499
900	513
1200	523
1100	498
900	488
900	449
1300	481
1000	457
1200	436
300	422
900	383
600	439
1100	441
900	411
900	398
900	396
900	369
900	422
600	374
800	379
600	393
700	365
200	373
800	364
900	357
600	383
900	393
400	380
700	330
1200	360
600	336
800	364
500	325
500	316
800	296
800	289
800	278
900	338
1000	270
400	306
700	255
400	263
500	296
700	285
500	266
400	279
600	262
800	259
400	245
600	286
500	261
400	233
100	229
700	253
1100	251
600	232
600	279
400	225
400	225
400	234
600	200
100	222
400	220
400	220
200	208
300	234
200	197
700	209
500	193
500	199
700	214
200	202
600	210
600	205
400	212
600	173
400	203
800	203
400	202
400	195
300	180
300	157
400	195
700	206
100	179
600	188
300	185
500	154
200	172
400	168
400	152
300	167
800	181
500	173
100	157
300	153
300	155
400	147
400	141
400	170
100	161
200	154
400	157
300	140
200	144
300	135
200	135
300	122
500	129
400	119
200	146
500	145
100	140
900	141
500	123
700	151
300	103
300	108
600	117
400	113
0	119
200	123
400	110
100	111
500	121
100	121
400	88
400	99
400	81
400	95
300	69
200	97
300	76
300	72
400	69
300	69
400	58
300	80
100	50
200	59
600	55
100	50
600	50
200	40
300	41
0	42
300	47
600	24
600	38
300	22
0	18
100	7
0	1
0	1
0	0
653700
