190614	414999
72674	61580
48897	32058
40114	21173
31265	16462
26584	12939
23313	10970
16689	9403
14609	8379
16793	7553
12745	6777
10718	6262
11846	5804
12078	5143
9775	4923
10376	4733
8676	4422
8290	4039
7297	3967
7497	3731
5200	3389
6998	3262
6297	3304
6197	3094
4100	3047
6999	3018
6000	2848
5200	2713
4800	2696
5200	2547
5300	2323
5100	2240
4200	2255
4000	2145
3800	2069
4100	2061
4000	1966
4000	1907
3500	1902
4100	1785
3100	1700
3300	1756
3400	1636
3300	1655
2500	1500
2700	1396
2500	1344
2300	1249
1600	998
2200	743
3400	376
710241
