159300	301334
59600	19376
25900	8203
18400	4798
11200	3199
8400	2372
7900	1875
5700	1509
3400	1232
4700	1007
3400	844
3600	769
2500	647
2000	598
1900	517
1800	471
2300	443
1600	341
1000	354
1400	322
600	313
1100	284
1200	265
1000	227
1000	212
900	197
500	204
1000	198
1100	162
700	164
600	154
500	151
400	112
900	124
500	126
600	109
400	134
400	116
700	98
600	101
200	83
300	76
400	95
800	88
300	57
400	85
100	71
600	73
500	70
0	70
400	62
100	91
200	67
400	67
200	56
400	52
300	51
200	52
400	57
300	49
100	54
200	52
300	51
100	37
400	38
300	36
400	35
200	36
100	31
100	29
200	30
100	28
0	29
300	35
100	31
0	19
500	22
300	18
300	39
100	24
300	24
300	22
200	21
200	15
100	22
0	18
100	25
300	22
100	16
200	21
0	17
0	13
100	13
200	14
200	13
200	13
100	14
0	16
400	19
100	17
0	19
100	10
100	11
0	11
0	11
100	10
0	14
100	6
0	8
100	10
0	12
100	7
0	10
0	9
0	8
0	8
0	6
0	15
0	10
0	10
0	8
0	10
0	6
0	7
0	8
0	10
0	10
100	9
200	5
0	5
0	3
200	5
0	2
0	7
100	4
0	6
0	3
0	4
0	4
0	6
0	8
0	2
0	4
100	4
200	4
0	0
100	3
0	2
100	5
0	1
0	0
0	1
0	0
100	1
0	4
100	2
0	3
0	0
0	1
0	4
0	2
0	3
0	2
0	1
100	2
0	1
0	2
0	0
0	1
0	0
0	2
100	3
0	1
0	2
0	6
0	2
0	1
0	1
0	2
0	5
0	0
0	4
0	4
0	1
0	1
0	1
0	2
0	0
0	1
0	0
0	0
0	3
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
