177600	367420
85400	35616
39800	16429
21900	9967
14800	7204
14000	5376
10400	4275
8700	3475
7900	2959
6000	2492
5900	2182
4800	1913
4300	1734
2700	1514
3300	1390
3100	1246
3600	1165
2700	1024
2100	1016
3500	935
2000	841
2100	798
2000	736
3200	690
1400	654
1800	626
1300	559
1900	585
1900	546
1700	512
1600	472
1400	477
600	451
1100	367
600	373
700	381
1400	370
1000	327
1200	355
800	301
800	301
900	278
700	306
1000	253
1600	259
1200	254
800	238
600	235
600	260
600	208
600	198
600	221
800	208
600	190
200	182
900	178
500	167
1000	196
100	140
700	154
300	167
500	132
700	170
400	150
300	156
300	146
200	142
1000	132
500	108
400	129
600	116
200	115
400	127
400	126
100	115
600	93
800	104
500	92
200	90
500	83
200	93
400	86
200	110
200	88
100	78
400	79
400	71
100	80
500	82
100	66
300	60
100	65
200	71
300	67
300	65
0	69
200	57
100	53
200	59
0	43
100	53
100	47
600	51
100	47
100	56
0	45
200	54
0	51
200	39
100	43
0	43
300	51
200	47
100	34
100	32
200	27
200	37
100	39
200	37
400	32
100	30
400	28
100	31
0	45
200	43
200	32
0	29
0	34
300	31
100	26
100	26
300	24
400	25
100	19
300	21
0	27
100	27
100	18
0	24
0	22
0	16
100	18
200	20
100	18
0	16
0	14
200	14
0	14
100	10
200	12
0	19
0	16
0	20
200	15
0	12
0	17
100	6
100	15
100	10
100	17
0	16
0	8
0	12
100	13
200	13
100	14
0	5
300	7
0	14
100	11
200	11
0	7
0	8
100	7
100	6
0	5
0	3
100	7
100	8
0	2
100	2
100	4
0	3
100	5
0	5
0	4
0	3
100	3
0	2
100	2
0	5
0	4
0	6
0	2
100	2
0	2
0	0
100	7
100	4
0	1
0	3
0	3
0	0
0	0
0	0
0	3
0	3
0	2
0	0
0	0
0	1
0	1
100	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
