171400	420194
113500	70357
60400	39057
38700	26100
30700	19980
20900	15480
18900	12683
15300	10936
15000	9568
12000	8562
11900	7583
9800	6925
8900	6206
8500	5817
8300	5423
9300	5034
6900	4699
6100	4420
5900	4203
5200	3974
4000	3842
5400	3595
5700	3356
6200	3273
5400	3207
4400	3015
4600	2847
4400	2688
3100	2706
4200	2576
4700	2435
4000	2464
3700	2305
3100	2320
3800	2257
3200	2173
3300	2111
2900	1980
3400	1962
1500	1962
2700	1922
2300	1785
2800	1793
1800	1748
2500	1697
2200	1674
2100	1633
2700	1702
1800	1591
1800	1495
1900	1510
2500	1511
1800	1491
2300	1436
2100	1367
1900	1395
2600	1336
2600	1368
1400	1349
1800	1317
1600	1274
1500	1191
2100	1244
2200	1254
1600	1163
1600	1133
1500	1108
2100	1139
1200	1153
1000	1079
1800	1171
1900	1087
1100	1019
1400	1064
1500	1021
1500	1014
1300	983
1300	985
1600	985
1500	974
1500	925
1600	944
1400	924
1500	934
1900	870
1700	858
1600	836
1800	847
1400	806
1800	840
1200	817
1000	789
1400	789
1700	801
900	806
800	748
900	778
1200	752
1400	696
1000	750
1000	697
1300	703
900	688
900	644
1400	607
1500	628
1700	646
900	647
800	639
1600	645
1100	618
900	600
1500	619
1100	582
800	532
900	561
900	510
1200	554
900	510
1400	551
1600	522
900	509
700	526
1000	520
800	508
1000	468
1200	477
800	470
1500	485
500	483
300	471
600	457
800	484
700	428
900	395
600	412
1000	397
500	413
1100	383
800	389
800	414
500	370
600	363
600	333
600	394
600	374
1200	315
500	320
900	322
500	341
500	334
1200	296
700	324
500	325
200	289
400	283
400	291
500	279
600	288
300	314
900	307
900	272
700	294
800	268
400	259
800	283
500	261
800	250
1700	258
200	267
600	252
800	218
700	217
800	217
500	203
400	234
800	224
700	215
300	197
500	216
400	210
600	182
300	193
300	182
800	184
100	175
900	155
400	191
400	173
600	153
200	155
800	160
800	145
500	142
500	151
300	137
300	123
200	119
700	138
400	107
400	115
400	104
500	85
800	108
100	92
500	88
800	73
700	72
200	77
500	61
700	56
300	61
300	53
600	42
300	40
300	40
600	45
400	42
200	40
500	24
200	25
400	18
200	24
300	10
300	12
300	8
0	4
0	0
0	1
0	0
847400
