172411	404333
69710	61907
49819	31892
40360	21564
29960	16466
26034	13275
23339	11020
17269	9795
16481	8488
18464	7560
13182	7013
12796	6115
12052	6042
12564	5514
10675	5057
10477	4861
8474	4654
7990	4274
8296	4066
7897	3946
6700	3702
6498	3539
6497	3394
6597	3402
4800	3189
7399	3085
6200	3086
5500	2941
4600	2755
5900	2800
6000	2543
5200	2440
5000	2446
4400	2362
4500	2229
3700	2197
4400	2241
4900	2080
3700	2092
3800	1980
3700	1988
4200	1911
4900	1952
3400	1857
3200	1825
3000	1839
2700	1729
2500	1644
2000	1349
2200	1163
3900	639
710241
