196060	418283
73062	61928
48479	31944
40550	21485
30571	16018
25887	13017
22443	10960
15792	9313
15594	8345
16188	7412
13070	6623
10416	6296
11648	5793
11678	5285
10276	4866
10376	4701
8476	4378
7490	4013
7596	3857
7398	3727
5300	3475
6698	3444
6397	3219
5697	3168
4200	2981
6799	2874
6400	2764
5700	2637
4800	2514
5200	2503
5100	2281
4500	2223
4500	2155
4100	2062
3600	1949
4000	1975
3200	1809
4200	1785
3500	1708
3800	1726
3600	1638
2700	1541
3500	1499
3100	1456
2600	1358
2500	1306
2600	1148
2300	1046
1300	867
2000	641
3300	245
710241
