219000	453744
117500	75659
63200	40746
40200	27583
31300	20785
24000	16381
18700	13566
16900	11584
17700	10135
14200	8797
12300	8003
10400	7231
12700	6470
8900	6067
7900	5517
7200	4995
7700	4741
6200	4616
5100	4224
6800	3957
4900	3817
4400	3608
4600	3427
5000	3260
5500	2930
4000	2997
4800	2772
4200	2637
4200	2575
3400	2479
3600	2320
3000	2273
2300	2193
3200	2025
3100	1991
3900	1992
2600	1831
2400	1776
2700	1731
2200	1634
2700	1623
2700	1587
2600	1619
2100	1424
2800	1425
2800	1356
1600	1386
3300	1337
1800	1227
2000	1229
1700	1170
1700	1195
2400	1094
1400	1092
1600	1066
2400	1123
1300	1003
2200	957
1200	930
1300	945
2100	960
900	933
1500	896
1400	801
1100	840
1200	829
1300	803
1300	765
1100	710
2100	729
1000	750
1800	704
1200	701
1400	651
1400	619
900	638
900	605
1400	584
1000	563
800	576
1400	606
1200	540
800	516
900	530
1600	531
1300	497
1300	494
1400	497
700	493
1400	411
700	444
1200	430
1200	450
300	431
800	391
500	383
300	417
900	376
900	362
600	372
1100	352
600	380
700	344
500	325
1300	330
1000	315
800	329
600	302
600	283
700	272
600	264
700	303
300	260
600	246
900	247
600	243
1000	229
500	207
600	221
500	224
700	220
200	217
500	207
400	208
500	205
300	192
900	180
500	194
600	166
500	203
700	167
300	140
600	172
600	156
800	169
300	153
800	145
200	137
600	144
100	129
300	115
100	146
1000	119
100	98
300	117
500	106
200	112
500	100
300	120
300	100
0	107
200	98
200	105
300	88
100	84
400	89
200	99
100	83
200	71
200	82
100	77
200	67
200	88
100	68
0	76
600	79
900	71
200	71
300	61
100	47
0	64
300	66
200	55
0	55
100	50
200	72
200	58
200	66
100	63
0	60
100	55
300	55
400	55
100	45
200	47
200	54
200	42
200	57
100	54
100	40
0	55
0	51
200	48
400	36
600	40
300	32
100	31
200	38
0	29
100	37
200	18
0	24
0	30
200	24
0	22
100	18
0	22
0	22
0	19
100	14
0	14
100	7
0	9
100	11
0	7
0	4
0	6
0	2
200	3
0	3
0	0
0	1
0	1
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
