144000	354468
89900	35608
37100	16657
22000	10214
17400	7464
13400	5737
9500	4772
10100	3772
8000	3268
6000	2898
6100	2488
5500	2131
5000	2006
3500	1808
5300	1654
2900	1386
4800	1414
3400	1233
2000	1205
1600	1089
2700	1010
2800	921
2500	865
1800	847
2000	810
1900	772
2200	695
2800	705
1100	625
1200	606
1700	594
1500	577
2000	527
1400	561
1500	494
1000	474
1400	421
1200	409
1700	419
900	422
1100	365
1000	371
500	361
600	337
900	312
1300	299
1300	325
600	318
600	308
1100	298
1200	280
600	306
900	284
900	272
400	244
800	255
1000	251
900	250
100	235
300	219
800	221
400	206
900	205
1000	199
700	220
500	212
600	173
700	212
700	188
100	189
600	180
700	184
300	173
700	177
600	178
700	174
300	157
600	150
500	152
800	144
600	132
600	131
500	117
400	139
600	136
100	117
500	123
300	132
300	123
400	99
300	117
500	123
300	133
300	91
500	98
700	90
300	116
100	86
100	100
400	96
400	100
100	88
400	81
300	71
200	91
100	93
500	83
200	86
400	77
400	67
300	85
400	69
300	66
200	74
0	71
200	78
400	65
200	69
200	70
400	68
0	64
200	55
200	64
100	63
100	75
300	59
500	44
0	62
100	55
200	47
200	63
200	57
100	49
500	65
300	63
100	46
400	49
100	50
300	56
0	42
100	36
300	45
0	39
500	51
200	35
200	35
0	38
0	47
700	48
300	43
300	52
300	44
200	36
0	25
0	27
300	24
500	34
500	30
100	24
0	30
0	31
200	36
100	29
200	35
300	23
200	23
0	14
200	25
100	23
0	24
200	14
0	20
300	34
100	26
200	18
100	21
100	27
100	17
100	16
100	16
100	16
100	23
100	12
100	7
200	12
0	13
500	14
0	10
400	11
100	11
0	18
100	12
100	19
100	6
0	8
0	6
100	10
0	5
100	5
200	12
100	5
0	8
0	5
200	6
0	2
0	2
200	3
0	2
300	7
100	5
0	2
200	4
300	2
200	2
200	5
100	1
200	2
100	2
100	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
