205576	427599
77651	61983
51707	31704
40821	21341
30314	16021
25361	13026
22574	11134
19859	9447
15809	8254
16080	7433
12586	6684
13028	6295
10658	5628
11685	5254
11677	4864
10476	4626
8191	4449
8096	4143
5198	3838
7297	3560
6799	3425
6399	3372
5400	3184
6100	2913
5999	2772
5500	2761
4400	2541
5300	2527
5200	2391
3900	2231
4900	2175
3500	1999
3700	1942
3200	1851
3900	1803
3700	1673
3800	1582
3500	1508
3500	1461
2800	1364
1500	1255
2100	1151
1300	1063
1800	943
1700	844
1200	742
1100	555
1400	434
600	285
1200	162
200	49
710241
