205400	425151
102400	55328
51500	28087
32500	18162
23300	13066
20600	10231
14700	8232
13600	6970
10900	5825
10600	5097
6500	4449
7600	3887
7000	3558
6800	3209
3900	2960
5800	2815
3800	2511
5200	2363
4200	2130
4200	1993
3300	1846
3800	1839
2900	1672
2000	1600
3100	1495
3200	1420
2500	1313
2500	1314
2400	1230
3000	1171
1900	1042
1700	1038
2100	1032
1200	921
1900	888
2000	887
1200	866
1900	820
2300	767
900	770
2000	701
2100	665
1500	693
1300	648
1600	634
800	589
1500	576
1100	537
1300	533
1200	501
1300	435
800	465
1400	460
1100	452
1500	474
1300	421
600	401
1100	389
900	384
900	369
500	321
800	321
600	343
700	333
1400	325
1200	321
500	326
700	277
400	294
1300	253
700	278
600	259
1300	230
900	242
1500	239
700	269
1100	234
1000	233
500	207
700	220
700	216
300	211
400	191
1000	161
600	162
900	177
400	175
400	176
400	162
500	167
100	145
100	157
600	165
500	168
0	154
1200	145
100	136
400	135
600	126
400	105
500	119
100	120
600	113
500	103
600	116
100	106
0	115
200	112
300	91
400	91
300	103
100	102
300	103
400	90
0	94
400	75
100	84
200	70
100	92
500	63
100	83
500	66
500	56
100	67
200	86
400	65
0	69
0	66
100	58
0	66
200	52
100	52
100	51
300	62
100	51
0	45
100	50
400	52
300	37
100	50
0	51
0	49
0	42
100	33
100	35
100	46
200	34
0	45
200	38
100	37
100	39
0	26
300	27
300	34
100	26
300	29
100	28
0	33
100	30
0	23
300	25
300	42
100	30
200	22
100	23
200	34
400	17
200	23
300	23
0	27
200	33
0	21
200	21
0	24
0	24
0	13
0	24
100	22
100	21
300	26
0	18
100	14
100	18
0	12
0	20
100	18
0	12
100	13
0	11
0	9
0	15
0	19
100	16
0	8
0	10
0	9
0	3
0	14
0	8
100	6
0	8
0	5
100	9
0	2
0	4
100	5
0	4
0	5
0	2
0	5
0	3
0	1
0	6
100	0
100	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
