232596	446574
87292	63178
51616	32047
38045	21339
29598	16006
23445	12799
21850	10747
16188	9370
17164	7938
15866	7129
11320	6405
13162	5772
10064	5399
10195	5027
7684	4602
8673	4248
7494	3919
7797	3704
7098	3391
6100	3210
6795	2954
6299	2742
5000	2567
6100	2567
3900	2378
5100	2179
4600	2020
4500	1941
3400	1780
4300	1703
3600	1584
2200	1498
2300	1405
3300	1241
3100	1251
2800	1070
2600	1001
2700	918
1800	831
2200	779
1900	657
2000	546
1500	460
1900	419
1500	320
700	218
300	177
300	127
200	72
100	27
0	5
710241
