132300	294509
60800	20392
27000	8606
17500	5128
11100	3596
8000	2749
8000	2175
7600	1729
5000	1435
5200	1185
4800	987
4000	935
1900	780
3200	752
3000	600
2600	566
2000	543
1700	437
2000	417
1000	366
1500	358
2200	345
500	322
1800	291
900	274
1100	264
1000	236
1100	231
1100	177
1000	191
1100	201
1000	194
600	176
700	189
900	159
200	156
700	151
700	153
1000	150
500	105
300	132
500	123
1100	115
400	118
600	110
200	95
400	97
700	100
500	113
400	96
300	82
400	95
900	90
600	95
500	77
500	75
600	64
500	82
300	63
800	72
200	63
300	58
300	68
100	68
500	65
100	68
300	55
700	55
300	46
500	53
300	45
200	54
0	48
300	48
0	47
400	39
300	46
300	42
300	36
400	38
0	44
200	32
200	39
100	32
200	33
400	31
200	34
0	22
0	38
200	28
100	35
300	27
0	27
300	27
100	27
200	30
200	19
200	18
200	21
300	29
100	20
300	24
200	21
200	22
100	21
100	22
0	21
100	8
300	17
400	15
0	8
300	16
0	17
200	24
200	10
300	23
100	14
100	9
0	14
100	10
100	13
200	16
0	12
0	11
0	9
100	14
0	13
0	12
100	10
100	15
200	10
0	6
100	14
100	7
0	4
0	7
100	11
100	12
100	13
100	11
0	6
100	7
0	11
100	7
100	6
100	4
0	13
200	5
300	4
0	7
100	3
100	8
100	9
0	4
0	7
100	6
100	7
100	3
0	4
0	5
0	5
0	3
0	2
0	4
200	5
100	3
0	4
0	3
0	3
100	1
100	2
100	2
0	3
0	0
0	2
200	1
100	2
0	3
100	5
100	0
100	2
100	2
100	1
0	1
200	2
200	0
100	2
100	3
0	0
0	0
0	1
0	1
100	0
0	0
200	2
0	2
0	0
0	2
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
200	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
